index,rating
index_1665,2.0
index_1666,3.0
index_1667,1.0
index_1668,4.0
index_1669,2.0
index_1670,1.0
index_1671,2.0
index_1672,5.0
index_1673,3.0
index_1674,2.0
index_1675,2.0
index_1676,5.0
index_1677,1.0
index_1678,1.0
index_1679,4.0
index_1680,5.0
index_1681,4.0
index_1682,4.0
index_1683,4.0
index_1684,1.0
index_1685,3.0
index_1686,1.0
index_1687,1.0
index_1688,3.0
index_1689,1.0
index_1690,4.0
index_1691,2.0
index_1692,1.0
index_1693,1.0
index_1694,2.0
index_1695,4.0
index_1696,3.0
index_1697,5.0
index_1698,1.0
index_1699,3.0
index_1700,2.0
index_1701,5.0
index_1702,2.0
index_1703,1.0
index_1704,2.0
index_1705,3.0
index_1706,2.0
index_1707,1.0
index_1708,5.0
index_1709,2.0
index_1710,5.0
index_1711,1.0
index_1712,5.0
index_1713,4.0
index_1714,3.0
index_1715,1.0
index_1716,1.0
index_1717,2.0
index_1718,1.0
index_1719,4.0
index_1720,1.0
index_1721,2.0
index_1722,1.0
index_1723,2.0
index_1724,1.0
index_1725,1.0
index_1726,1.0
index_1727,2.0
index_1728,2.0
index_1729,3.0
index_1730,1.0
index_1731,5.0
index_1732,1.0
index_1733,5.0
index_1734,5.0
index_1735,2.0
index_1736,2.0
index_1737,5.0
index_1738,3.0
index_1739,5.0
index_1740,2.0
index_1741,4.0
index_1742,1.0
index_1743,2.0
index_1744,5.0
index_1745,4.0
index_1746,2.0
index_1747,4.0
index_1748,3.0
index_1749,4.0
index_1750,5.0
index_1751,1.0
index_1752,1.0
index_1753,2.0
index_1754,4.0
index_1755,1.0
index_1756,4.0
index_1757,2.0
index_1758,3.0
index_1759,5.0
index_1760,1.0
index_1761,4.0
index_1762,3.0
index_1763,3.0
index_1764,5.0
index_1765,2.0
index_1766,3.0
index_1767,4.0
index_1768,1.0
index_1769,3.0
index_1770,3.0
index_1771,2.0
index_1772,2.0
index_1773,5.0
index_1774,5.0
index_1775,1.0
index_1776,1.0
index_1777,1.0
index_1778,2.0
index_1779,5.0
index_1780,1.0
index_1781,5.0
index_1782,1.0
index_1783,4.0
index_1784,1.0
index_1785,4.0
index_1786,4.0
index_1787,5.0
index_1788,3.0
index_1789,3.0
index_1790,2.0
index_1791,4.0
index_1792,3.0
index_1793,4.0
index_1794,1.0
index_1795,3.0
index_1796,1.0
index_1797,1.0
index_1798,1.0
index_1799,2.0
index_1800,4.0
index_1801,3.0
index_1802,1.0
index_1803,3.0
index_1804,5.0
index_1805,5.0
index_1806,5.0
index_1807,3.0
index_1808,1.0
index_1809,5.0
index_1810,2.0
index_1811,2.0
index_1812,4.0
index_1813,3.0
index_1814,5.0
index_1815,1.0
index_1816,3.0
index_1817,2.0
index_1818,5.0
index_1819,1.0
index_1820,2.0
index_1821,5.0
index_1822,2.0
index_1823,5.0
index_1824,2.0
index_1825,3.0
index_1826,2.0
index_1827,1.0
index_1828,4.0
index_1829,2.0
index_1830,3.0
index_1831,2.0
index_1832,2.0
index_1833,4.0
index_1834,2.0
index_1835,4.0
index_1836,4.0
index_1837,1.0
index_1838,5.0
index_1839,2.0
index_1840,2.0
index_1841,3.0
index_1842,1.0
index_1843,1.0
index_1844,2.0
index_1845,5.0
index_1846,3.0
index_1847,5.0
index_1848,4.0
index_1849,1.0
index_1850,5.0
index_1851,2.0
index_1852,1.0
index_1853,4.0
index_1854,5.0
index_1855,4.0
index_1856,3.0
index_1857,2.0
index_1858,3.0
index_1859,5.0
index_1860,1.0
index_1861,5.0
index_1862,5.0
index_1863,2.0
index_1864,1.0
index_1865,2.0
index_1866,1.0
index_1867,1.0
index_1868,2.0
index_1869,4.0
index_1870,2.0
index_1871,2.0
index_1872,1.0
index_1873,4.0
index_1874,2.0
index_1875,4.0
index_1876,1.0
index_1877,3.0
index_1878,5.0
index_1879,5.0
index_1880,4.0
index_1881,2.0
index_1882,5.0
index_1883,3.0
index_1884,3.0
index_1885,1.0
index_1886,5.0
index_1887,2.0
index_1888,3.0
index_1889,1.0
index_1890,5.0
index_1891,1.0
index_1892,2.0
index_1893,1.0
index_1894,4.0
index_1895,3.0
index_1896,4.0
index_1897,3.0
index_1898,4.0
index_1899,2.0
index_1900,4.0
index_1901,2.0
index_1902,4.0
index_1903,4.0
index_1904,2.0
index_1905,2.0
index_1906,2.0
index_1907,4.0
index_1908,1.0
index_1909,5.0
index_1910,1.0
index_1911,5.0
index_1912,1.0
index_1913,1.0
index_1914,1.0
index_1915,5.0
index_1916,2.0
index_1917,5.0
index_1918,3.0
index_1919,4.0
index_1920,2.0
index_1921,5.0
index_1922,3.0
index_1923,2.0
index_1924,4.0
index_1925,2.0
index_1926,2.0
index_1927,1.0
index_1928,2.0
index_1929,1.0
index_1930,1.0
index_1931,5.0
index_1932,1.0
index_1933,2.0
index_1934,2.0
index_1935,2.0
index_1936,1.0
index_1937,4.0
index_1938,1.0
index_1939,5.0
index_1940,5.0
index_1941,2.0
index_1942,3.0
index_1943,5.0
index_1944,2.0
index_1945,2.0
index_1946,4.0
index_1947,1.0
index_1948,1.0
index_1949,1.0
index_1950,4.0
index_1951,1.0
index_1952,4.0
index_1953,5.0
index_1954,4.0
index_1955,2.0
index_1956,4.0
index_1957,4.0
index_1958,2.0
index_1959,5.0
index_1960,2.0
index_1961,2.0
index_1962,2.0
index_1963,4.0
index_1964,3.0
index_1965,2.0
index_1966,5.0
index_1967,3.0
index_1968,1.0
index_1969,3.0
index_1970,3.0
index_1971,4.0
index_1972,3.0
index_1973,2.0
index_1974,3.0
index_1975,5.0
index_1976,3.0
index_1977,3.0
index_1978,5.0
index_1979,2.0
index_1980,1.0
index_1981,3.0
index_1982,1.0
index_1983,5.0
index_1984,2.0
index_1985,3.0
index_1986,4.0
index_1987,2.0
index_1988,3.0
index_1989,1.0
index_1990,5.0
index_1991,4.0
index_1992,2.0
index_1993,2.0
index_1994,4.0
index_1995,4.0
index_1996,3.0
index_1997,3.0
index_1998,1.0
index_1999,5.0
index_2000,5.0
index_2001,3.0
index_2002,1.0
index_2003,1.0
index_2004,4.0
index_2005,2.0
index_2006,2.0
index_2007,5.0
index_2008,1.0
index_2009,1.0
index_2010,1.0
index_2011,2.0
index_2012,5.0
index_2013,2.0
index_2014,4.0
index_2015,3.0
index_2016,4.0
index_2017,1.0
index_2018,1.0
index_2019,5.0
index_2020,1.0
index_2021,2.0
index_2022,1.0
index_2023,2.0
index_2024,4.0
index_2025,1.0
index_2026,2.0
index_2027,5.0
index_2028,1.0
index_2029,1.0
index_2030,1.0
index_2031,5.0
index_2032,2.0
index_2033,5.0
index_2034,3.0
index_2035,1.0
index_2036,1.0
index_2037,1.0
index_2038,3.0
index_2039,2.0
index_2040,2.0
index_2041,1.0
index_2042,1.0
index_2043,1.0
index_2044,3.0
index_2045,4.0
index_2046,1.0
index_2047,5.0
index_2048,2.0
index_2049,3.0
index_2050,5.0
index_2051,1.0
index_2052,1.0
index_2053,1.0
index_2054,4.0
index_2055,2.0
index_2056,2.0
index_2057,4.0
index_2058,4.0
index_2059,4.0
index_2060,4.0
index_2061,1.0
index_2062,3.0
index_2063,1.0
index_2064,3.0
index_2065,2.0
index_2066,2.0
index_2067,4.0
index_2068,3.0
index_2069,5.0
index_2070,2.0
index_2071,1.0
index_2072,5.0
index_2073,4.0
index_2074,3.0
index_2075,1.0
index_2076,5.0
index_2077,5.0
index_2078,5.0
index_2079,4.0
index_2080,2.0
index_2081,2.0
index_2082,3.0
index_2083,2.0
index_2084,5.0
index_2085,2.0
index_2086,5.0
index_2087,1.0
index_2088,2.0
index_2089,4.0
index_2090,5.0
index_2091,3.0
index_2092,1.0
index_2093,5.0
index_2094,5.0
index_2095,5.0
index_2096,5.0
index_2097,1.0
index_2098,1.0
index_2099,3.0
index_2100,5.0
index_2101,1.0
index_2102,3.0
index_2103,3.0
index_2104,5.0
index_2105,1.0
index_2106,4.0
index_2107,5.0
index_2108,1.0
index_2109,4.0
index_2110,4.0
index_2111,3.0
index_2112,4.0
index_2113,1.0
index_2114,4.0
index_2115,1.0
index_2116,1.0
index_2117,1.0
index_2118,4.0
index_2119,5.0
index_2120,2.0
index_2121,1.0
index_2122,5.0
index_2123,1.0
index_2124,2.0
index_2125,4.0
index_2126,4.0
index_2127,1.0
index_2128,2.0
index_2129,2.0
index_2130,5.0
index_2131,2.0
index_2132,2.0
index_2133,5.0
index_2134,4.0
index_2135,1.0
index_2136,1.0
index_2137,1.0
index_2138,2.0
index_2139,4.0
index_2140,4.0
index_2141,5.0
index_2142,1.0
index_2143,5.0
index_2144,3.0
index_2145,4.0
index_2146,1.0
index_2147,2.0
index_2148,3.0
index_2149,4.0
index_2150,1.0
index_2151,3.0
index_2152,4.0
index_2153,2.0
index_2154,4.0
index_2155,3.0
index_2156,1.0
index_2157,2.0
index_2158,2.0
index_2159,3.0
index_2160,2.0
index_2161,4.0
index_2162,1.0
index_2163,1.0
index_2164,1.0
index_2165,3.0
index_2166,1.0
index_2167,5.0
index_2168,3.0
index_2169,3.0
index_2170,2.0
index_2171,5.0
index_2172,3.0
index_2173,5.0
index_2174,1.0
index_2175,3.0
index_2176,3.0
index_2177,1.0
index_2178,2.0
index_2179,4.0
index_2180,5.0
index_2181,2.0
index_2182,4.0
index_2183,3.0
index_2184,4.0
index_2185,1.0
index_2186,2.0
index_2187,2.0
index_2188,5.0
index_2189,3.0
index_2190,2.0
index_2191,3.0
index_2192,5.0
index_2193,5.0
index_2194,1.0
index_2195,1.0
index_2196,4.0
index_2197,5.0
index_2198,1.0
index_2199,1.0
index_2200,1.0
index_2201,1.0
index_2202,2.0
index_2203,2.0
index_2204,5.0
index_2205,3.0
index_2206,2.0
index_2207,2.0
index_2208,1.0
index_2209,1.0
index_2210,4.0
index_2211,5.0
index_2212,2.0
index_2213,5.0
index_2214,1.0
index_2215,2.0
index_2216,1.0
index_2217,5.0
index_2218,5.0
index_2219,3.0
index_2220,4.0
index_2221,2.0
index_2222,3.0
index_2223,4.0
index_2224,3.0
index_2225,1.0
index_2226,2.0
index_2227,4.0
index_2228,3.0
index_2229,2.0
index_2230,1.0
index_2231,5.0
index_2232,5.0
index_2233,4.0
index_2234,2.0
index_2235,5.0
index_2236,2.0
index_2237,2.0
index_2238,4.0
index_2239,1.0
index_2240,2.0
index_2241,5.0
index_2242,3.0
index_2243,1.0
index_2244,3.0
index_2245,1.0
index_2246,4.0
index_2247,4.0
index_2248,2.0
index_2249,1.0
index_2250,3.0
index_2251,5.0
index_2252,5.0
index_2253,5.0
index_2254,3.0
index_2255,1.0
index_2256,4.0
index_2257,5.0
index_2258,4.0
index_2259,5.0
index_2260,4.0
index_2261,5.0
index_2262,1.0
index_2263,3.0
index_2264,1.0
index_2265,1.0
index_2266,1.0
index_2267,1.0
index_2268,5.0
index_2269,1.0
index_2270,5.0
index_2271,4.0
index_2272,1.0
index_2273,2.0
index_2274,4.0
index_2275,2.0
index_2276,1.0
index_2277,1.0
index_2278,4.0
index_2279,1.0
index_2280,4.0
index_2281,2.0
index_2282,3.0
index_2283,2.0
index_2284,4.0
index_2285,2.0
index_2286,3.0
index_2287,5.0
index_2288,5.0
index_2289,5.0
index_2290,4.0
index_2291,4.0
index_2292,2.0
index_2293,3.0
index_2294,5.0
index_2295,5.0
index_2296,3.0
index_2297,2.0
index_2298,3.0
index_2299,4.0
index_2300,3.0
index_2301,3.0
index_2302,4.0
index_2303,5.0
index_2304,4.0
index_2305,2.0
index_2306,2.0
index_2307,2.0
index_2308,1.0
index_2309,4.0
index_2310,2.0
index_2311,4.0
index_2312,1.0
index_2313,3.0
index_2314,5.0
index_2315,1.0
index_2316,1.0
index_2317,2.0
index_2318,4.0
index_2319,1.0
index_2320,4.0
index_2321,4.0
index_2322,4.0
index_2323,1.0
index_2324,4.0
index_2325,4.0
index_2326,5.0
index_2327,2.0
index_2328,3.0
index_2329,3.0
index_2330,1.0
index_2331,4.0
index_2332,5.0
index_2333,5.0
index_2334,5.0
index_2335,3.0
index_2336,1.0
index_2337,5.0
index_2338,5.0
index_2339,1.0
index_2340,5.0
index_2341,3.0
index_2342,3.0
index_2343,1.0
index_2344,2.0
index_2345,3.0
index_2346,4.0
index_2347,1.0
index_2348,3.0
index_2349,1.0
index_2350,3.0
index_2351,5.0
index_2352,4.0
index_2353,1.0
index_2354,2.0
index_2355,5.0
index_2356,1.0
index_2357,1.0
index_2358,2.0
index_2359,1.0
index_2360,4.0
index_2361,3.0
index_2362,3.0
index_2363,4.0
index_2364,5.0
index_2365,4.0
index_2366,2.0
index_2367,1.0
index_2368,2.0
index_2369,3.0
index_2370,3.0
index_2371,2.0
index_2372,5.0
index_2373,1.0
index_2374,4.0
index_2375,2.0
index_2376,3.0
index_2377,2.0
index_2378,1.0
index_2379,4.0
index_2380,2.0
index_2381,2.0
index_2382,2.0
index_2383,4.0
index_2384,2.0
index_2385,1.0
index_2386,1.0
index_2387,4.0
index_2388,2.0
index_2389,1.0
index_2390,5.0
index_2391,2.0
index_2392,2.0
index_2393,1.0
index_2394,2.0
index_2395,3.0
index_2396,2.0
index_2397,2.0
index_2398,1.0
index_2399,2.0
index_2400,2.0
index_2401,5.0
index_2402,1.0
index_2403,4.0
index_2404,5.0
index_2405,5.0
index_2406,2.0
index_2407,4.0
index_2408,2.0
index_2409,1.0
index_2410,2.0
index_2411,2.0
index_2412,5.0
index_2413,4.0
index_2414,4.0
index_2415,2.0
index_2416,5.0
index_2417,4.0
index_2418,5.0
index_2419,1.0
index_2420,2.0
index_2421,3.0
index_2422,2.0
index_2423,4.0
index_2424,1.0
index_2425,2.0
index_2426,1.0
index_2427,4.0
index_2428,2.0
index_2429,2.0
index_2430,5.0
index_2431,5.0
index_2432,2.0
index_2433,1.0
index_2434,4.0
index_2435,3.0
index_2436,1.0
index_2437,5.0
index_2438,1.0
index_2439,3.0
index_2440,1.0
index_2441,1.0
index_2442,2.0
index_2443,2.0
index_2444,1.0
index_2445,4.0
index_2446,1.0
index_2447,2.0
index_2448,1.0
index_2449,1.0
index_2450,3.0
index_2451,1.0
index_2452,4.0
index_2453,3.0
index_2454,1.0
index_2455,5.0
index_2456,5.0
index_2457,3.0
index_2458,3.0
index_2459,2.0
index_2460,1.0
index_2461,2.0
index_2462,4.0
index_2463,2.0
index_2464,2.0
index_2465,2.0
index_2466,1.0
index_2467,4.0
index_2468,5.0
index_2469,2.0
index_2470,1.0
index_2471,3.0
index_2472,4.0
index_2473,2.0
index_2474,2.0
index_2475,3.0
index_2476,5.0
index_2477,1.0
index_2478,5.0
index_2479,1.0
index_2480,1.0
index_2481,2.0
index_2482,1.0
index_2483,4.0
index_2484,5.0
index_2485,1.0
index_2486,4.0
index_2487,5.0
index_2488,3.0
index_2489,5.0
index_2490,2.0
index_2491,4.0
index_2492,4.0
index_2493,2.0
index_2494,2.0
index_2495,2.0
index_2496,1.0
index_2497,5.0
index_2498,1.0
index_2499,1.0
index_2500,4.0
index_2501,2.0
index_2502,1.0
index_2503,4.0
index_2504,1.0
index_2505,2.0
index_2506,4.0
index_2507,2.0
index_2508,4.0
index_2509,1.0
index_2510,5.0
index_2511,3.0
index_2512,5.0
index_2513,3.0
index_2514,2.0
index_2515,5.0
index_2516,1.0
index_2517,4.0
index_2518,5.0
index_2519,2.0
index_2520,2.0
index_2521,2.0
index_2522,4.0
index_2523,2.0
index_2524,2.0
index_2525,4.0
index_2526,3.0
index_2527,4.0
index_2528,2.0
index_2529,1.0
index_2530,3.0
index_2531,2.0
index_2532,1.0
index_2533,2.0
index_2534,4.0
index_2535,5.0
index_2536,1.0
index_2537,5.0
index_2538,1.0
index_2539,2.0
index_2540,2.0
index_2541,1.0
index_2542,2.0
index_2543,4.0
index_2544,1.0
index_2545,2.0
index_2546,2.0
index_2547,3.0
index_2548,4.0
index_2549,1.0
index_2550,4.0
index_2551,2.0
index_2552,1.0
index_2553,1.0
index_2554,2.0
index_2555,5.0
index_2556,2.0
index_2557,3.0
index_2558,4.0
index_2559,5.0
index_2560,1.0
index_2561,5.0
index_2562,5.0
index_2563,1.0
index_2564,2.0
index_2565,5.0
index_2566,4.0
index_2567,4.0
index_2568,2.0
index_2569,5.0
index_2570,1.0
index_2571,5.0
index_2572,4.0
index_2573,5.0
index_2574,1.0
index_2575,1.0
index_2576,3.0
index_2577,1.0
index_2578,5.0
index_2579,2.0
index_2580,1.0
index_2581,2.0
index_2582,1.0
index_2583,3.0
index_2584,5.0
index_2585,1.0
index_2586,1.0
index_2587,2.0
index_2588,4.0
index_2589,5.0
index_2590,1.0
index_2591,1.0
index_2592,1.0
index_2593,4.0
index_2594,2.0
index_2595,5.0
index_2596,5.0
index_2597,3.0
index_2598,1.0
index_2599,5.0
index_2600,1.0
index_2601,3.0
index_2602,2.0
index_2603,4.0
index_2604,2.0
index_2605,2.0
index_2606,5.0
index_2607,1.0
index_2608,2.0
index_2609,2.0
index_2610,1.0
index_2611,1.0
index_2612,1.0
index_2613,2.0
index_2614,4.0
index_2615,3.0
index_2616,5.0
index_2617,2.0
index_2618,2.0
index_2619,5.0
index_2620,1.0
index_2621,3.0
index_2622,5.0
index_2623,5.0
index_2624,1.0
index_2625,5.0
index_2626,2.0
index_2627,2.0
index_2628,4.0
index_2629,1.0
index_2630,1.0
index_2631,4.0
index_2632,1.0
index_2633,5.0
index_2634,2.0
index_2635,1.0
index_2636,4.0
index_2637,4.0
index_2638,4.0
index_2639,5.0
index_2640,1.0
index_2641,1.0
index_2642,1.0
index_2643,4.0
index_2644,4.0
index_2645,5.0
index_2646,2.0
index_2647,4.0
index_2648,3.0
index_2649,5.0
index_2650,1.0
index_2651,1.0
index_2652,2.0
index_2653,1.0
index_2654,3.0
index_2655,4.0
index_2656,5.0
index_2657,4.0
index_2658,1.0
index_2659,1.0
index_2660,3.0
index_2661,1.0
index_2662,1.0
index_2663,1.0
index_2664,4.0
index_2665,4.0
index_2666,2.0
index_2667,2.0
index_2668,2.0
index_2669,1.0
index_2670,1.0
index_2671,2.0
index_2672,5.0
index_2673,1.0
index_2674,1.0
index_2675,2.0
index_2676,2.0
index_2677,4.0
index_2678,4.0
index_2679,1.0
index_2680,5.0
index_2681,4.0
index_2682,1.0
index_2683,2.0
index_2684,2.0
index_2685,5.0
index_2686,1.0
index_2687,2.0
index_2688,5.0
index_2689,4.0
index_2690,1.0
index_2691,5.0
index_2692,2.0
index_2693,4.0
index_2694,5.0
index_2695,5.0
index_2696,2.0
index_2697,2.0
index_2698,3.0
index_2699,4.0
index_2700,2.0
index_2701,2.0
index_2702,1.0
index_2703,3.0
index_2704,4.0
index_2705,3.0
index_2706,5.0
index_2707,5.0
index_2708,5.0
index_2709,4.0
index_2710,3.0
index_2711,4.0
index_2712,5.0
index_2713,5.0
index_2714,4.0
index_2715,1.0
index_2716,1.0
index_2717,4.0
index_2718,4.0
index_2719,1.0
index_2720,3.0
index_2721,2.0
index_2722,4.0
index_2723,4.0
index_2724,1.0
index_2725,1.0
index_2726,2.0
index_2727,5.0
index_2728,4.0
index_2729,2.0
index_2730,2.0
index_2731,5.0
index_2732,1.0
index_2733,5.0
index_2734,1.0
index_2735,2.0
index_2736,1.0
index_2737,2.0
index_2738,1.0
index_2739,4.0
index_2740,2.0
index_2741,2.0
index_2742,5.0
index_2743,1.0
index_2744,3.0
index_2745,2.0
index_2746,4.0
index_2747,2.0
index_2748,2.0
index_2749,4.0
index_2750,5.0
index_2751,4.0
index_2752,3.0
index_2753,4.0
index_2754,1.0
index_2755,1.0
index_2756,1.0
index_2757,5.0
index_2758,3.0
index_2759,4.0
index_2760,3.0
index_2761,4.0
index_2762,2.0
index_2763,1.0
index_2764,4.0
index_2765,2.0
index_2766,3.0
index_2767,2.0
index_2768,5.0
index_2769,1.0
index_2770,1.0
index_2771,4.0
index_2772,1.0
index_2773,2.0
index_2774,2.0
index_2775,1.0
index_2776,2.0
index_2777,5.0
index_2778,5.0
index_2779,4.0
index_2780,4.0
index_2781,4.0
index_2782,1.0
index_2783,5.0
index_2784,2.0
index_2785,1.0
index_2786,4.0
index_2787,4.0
index_2788,1.0
index_2789,1.0
index_2790,1.0
index_2791,2.0
index_2792,1.0
index_2793,4.0
index_2794,3.0
index_2795,1.0
index_2796,3.0
index_2797,1.0
index_2798,2.0
index_2799,5.0
index_2800,1.0
index_2801,2.0
index_2802,2.0
index_2803,5.0
index_2804,1.0
index_2805,1.0
index_2806,3.0
index_2807,2.0
index_2808,1.0
index_2809,3.0
index_2810,4.0
index_2811,1.0
index_2812,4.0
index_2813,5.0
index_2814,3.0
index_2815,1.0
index_2816,1.0
index_2817,5.0
index_2818,1.0
index_2819,2.0
index_2820,2.0
index_2821,4.0
index_2822,2.0
index_2823,2.0
index_2824,1.0
index_2825,1.0
index_2826,2.0
index_2827,3.0
index_2828,4.0
index_2829,3.0
index_2830,5.0
index_2831,1.0
index_2832,5.0
index_2833,2.0
index_2834,5.0
index_2835,1.0
index_2836,3.0
index_2837,4.0
index_2838,3.0
index_2839,3.0
index_2840,4.0
index_2841,2.0
index_2842,2.0
index_2843,1.0
index_2844,4.0
index_2845,1.0
index_2846,2.0
index_2847,2.0
index_2848,4.0
index_2849,5.0
index_2850,5.0
index_2851,5.0
index_2852,3.0
index_2853,3.0
index_2854,5.0
index_2855,5.0
index_2856,3.0
index_2857,1.0
index_2858,4.0
index_2859,4.0
index_2860,1.0
index_2861,3.0
index_2862,2.0
index_2863,1.0
index_2864,5.0
index_2865,5.0
index_2866,4.0
index_2867,4.0
index_2868,4.0
index_2869,5.0
index_2870,1.0
index_2871,5.0
index_2872,4.0
index_2873,2.0
index_2874,2.0
index_2875,4.0
index_2876,1.0
index_2877,4.0
index_2878,3.0
index_2879,5.0
index_2880,4.0
index_2881,4.0
index_2882,5.0
index_2883,4.0
index_2884,3.0
index_2885,3.0
index_2886,4.0
index_2887,5.0
index_2888,4.0
index_2889,4.0
index_2890,3.0
index_2891,3.0
index_2892,2.0
index_2893,3.0
index_2894,1.0
index_2895,1.0
index_2896,4.0
index_2897,1.0
index_2898,5.0
index_2899,4.0
index_2900,5.0
index_2901,1.0
index_2902,3.0
index_2903,2.0
index_2904,2.0
index_2905,5.0
index_2906,1.0
index_2907,3.0
index_2908,5.0
index_2909,4.0
index_2910,3.0
index_2911,1.0
index_2912,1.0
index_2913,1.0
index_2914,5.0
index_2915,2.0
index_2916,1.0
index_2917,1.0
index_2918,4.0
index_2919,1.0
index_2920,5.0
index_2921,1.0
index_2922,4.0
index_2923,3.0
index_2924,4.0
index_2925,5.0
index_2926,1.0
index_2927,5.0
index_2928,1.0
index_2929,2.0
index_2930,1.0
index_2931,5.0
index_2932,1.0
index_2933,4.0
index_2934,2.0
index_2935,1.0
index_2936,3.0
index_2937,2.0
index_2938,3.0
index_2939,5.0
index_2940,1.0
index_2941,5.0
index_2942,3.0
index_2943,1.0
index_2944,4.0
index_2945,3.0
index_2946,2.0
index_2947,5.0
index_2948,5.0
index_2949,1.0
index_2950,1.0
index_2951,3.0
index_2952,1.0
index_2953,1.0
index_2954,3.0
index_2955,2.0
index_2956,4.0
index_2957,1.0
index_2958,1.0
index_2959,1.0
index_2960,2.0
index_2961,2.0
index_2962,1.0
index_2963,5.0
index_2964,5.0
index_2965,5.0
index_2966,2.0
index_2967,1.0
index_2968,4.0
index_2969,2.0
index_2970,1.0
index_2971,1.0
index_2972,4.0
index_2973,2.0
index_2974,4.0
index_2975,5.0
index_2976,2.0
index_2977,4.0
index_2978,1.0
index_2979,2.0
index_2980,3.0
index_2981,5.0
index_2982,2.0
index_2983,2.0
index_2984,1.0
index_2985,1.0
index_2986,1.0
index_2987,4.0
index_2988,2.0
index_2989,2.0
index_2990,1.0
index_2991,4.0
index_2992,2.0
index_2993,3.0
index_2994,1.0
index_2995,5.0
index_2996,5.0
index_2997,2.0
index_2998,2.0
index_2999,2.0
index_3000,2.0
index_3001,2.0
index_3002,4.0
index_3003,4.0
index_3004,2.0
index_3005,4.0
index_3006,4.0
index_3007,3.0
index_3008,5.0
index_3009,5.0
index_3010,2.0
index_3011,4.0
index_3012,2.0
index_3013,2.0
index_3014,5.0
index_3015,4.0
index_3016,5.0
index_3017,4.0
index_3018,3.0
index_3019,2.0
index_3020,3.0
index_3021,3.0
index_3022,5.0
index_3023,2.0
index_3024,3.0
index_3025,5.0
index_3026,3.0
index_3027,2.0
index_3028,1.0
index_3029,1.0
index_3030,2.0
index_3031,2.0
index_3032,1.0
index_3033,5.0
index_3034,1.0
index_3035,2.0
index_3036,5.0
index_3037,4.0
index_3038,3.0
index_3039,5.0
index_3040,5.0
index_3041,5.0
index_3042,5.0
index_3043,5.0
index_3044,2.0
index_3045,5.0
index_3046,2.0
index_3047,2.0
index_3048,5.0
index_3049,5.0
index_3050,1.0
index_3051,1.0
index_3052,2.0
index_3053,5.0
index_3054,5.0
index_3055,3.0
index_3056,4.0
index_3057,2.0
index_3058,1.0
index_3059,5.0
index_3060,5.0
index_3061,4.0
index_3062,4.0
index_3063,5.0
index_3064,4.0
index_3065,1.0
index_3066,1.0
index_3067,5.0
index_3068,4.0
index_3069,1.0
index_3070,5.0
index_3071,3.0
index_3072,2.0
index_3073,1.0
