index,rating
index_1665,2.0
index_1666,2.0
index_1667,2.0
index_1668,2.0
index_1669,2.0
index_1670,2.0
index_1671,2.0
index_1672,2.0
index_1673,2.0
index_1674,2.0
index_1675,2.0
index_1676,2.0
index_1677,2.0
index_1678,2.0
index_1679,2.0
index_1680,2.0
index_1681,2.0
index_1682,2.0
index_1683,2.0
index_1684,2.0
index_1685,2.0
index_1686,2.0
index_1687,2.0
index_1688,2.0
index_1689,2.0
index_1690,2.0
index_1691,2.0
index_1692,2.0
index_1693,2.0
index_1694,2.0
index_1695,2.0
index_1696,2.0
index_1697,2.0
index_1698,2.0
index_1699,2.0
index_1700,2.0
index_1701,2.0
index_1702,2.0
index_1703,2.0
index_1704,2.0
index_1705,2.0
index_1706,2.0
index_1707,2.0
index_1708,2.0
index_1709,2.0
index_1710,2.0
index_1711,2.0
index_1712,2.0
index_1713,2.0
index_1714,2.0
index_1715,2.0
index_1716,2.0
index_1717,2.0
index_1718,2.0
index_1719,2.0
index_1720,2.0
index_1721,2.0
index_1722,2.0
index_1723,2.0
index_1724,2.0
index_1725,2.0
index_1726,2.0
index_1727,2.0
index_1728,2.0
index_1729,2.0
index_1730,2.0
index_1731,2.0
index_1732,2.0
index_1733,2.0
index_1734,2.0
index_1735,2.0
index_1736,2.0
index_1737,2.0
index_1738,2.0
index_1739,2.0
index_1740,2.0
index_1741,2.0
index_1742,2.0
index_1743,2.0
index_1744,2.0
index_1745,2.0
index_1746,2.0
index_1747,2.0
index_1748,2.0
index_1749,2.0
index_1750,2.0
index_1751,2.0
index_1752,2.0
index_1753,2.0
index_1754,2.0
index_1755,2.0
index_1756,2.0
index_1757,2.0
index_1758,2.0
index_1759,2.0
index_1760,2.0
index_1761,2.0
index_1762,2.0
index_1763,2.0
index_1764,2.0
index_1765,2.0
index_1766,2.0
index_1767,2.0
index_1768,2.0
index_1769,2.0
index_1770,2.0
index_1771,2.0
index_1772,2.0
index_1773,2.0
index_1774,2.0
index_1775,2.0
index_1776,2.0
index_1777,2.0
index_1778,2.0
index_1779,2.0
index_1780,2.0
index_1781,2.0
index_1782,2.0
index_1783,2.0
index_1784,2.0
index_1785,2.0
index_1786,2.0
index_1787,2.0
index_1788,2.0
index_1789,2.0
index_1790,2.0
index_1791,2.0
index_1792,2.0
index_1793,2.0
index_1794,2.0
index_1795,2.0
index_1796,2.0
index_1797,2.0
index_1798,2.0
index_1799,2.0
index_1800,2.0
index_1801,2.0
index_1802,2.0
index_1803,2.0
index_1804,2.0
index_1805,2.0
index_1806,2.0
index_1807,2.0
index_1808,2.0
index_1809,2.0
index_1810,2.0
index_1811,2.0
index_1812,2.0
index_1813,2.0
index_1814,2.0
index_1815,2.0
index_1816,2.0
index_1817,2.0
index_1818,2.0
index_1819,2.0
index_1820,2.0
index_1821,2.0
index_1822,2.0
index_1823,2.0
index_1824,2.0
index_1825,2.0
index_1826,2.0
index_1827,2.0
index_1828,2.0
index_1829,2.0
index_1830,2.0
index_1831,2.0
index_1832,2.0
index_1833,2.0
index_1834,2.0
index_1835,2.0
index_1836,2.0
index_1837,2.0
index_1838,2.0
index_1839,2.0
index_1840,2.0
index_1841,2.0
index_1842,2.0
index_1843,2.0
index_1844,2.0
index_1845,2.0
index_1846,2.0
index_1847,2.0
index_1848,2.0
index_1849,2.0
index_1850,2.0
index_1851,2.0
index_1852,2.0
index_1853,2.0
index_1854,2.0
index_1855,2.0
index_1856,2.0
index_1857,2.0
index_1858,2.0
index_1859,2.0
index_1860,2.0
index_1861,2.0
index_1862,2.0
index_1863,2.0
index_1864,2.0
index_1865,2.0
index_1866,2.0
index_1867,2.0
index_1868,2.0
index_1869,2.0
index_1870,2.0
index_1871,2.0
index_1872,2.0
index_1873,2.0
index_1874,2.0
index_1875,2.0
index_1876,2.0
index_1877,2.0
index_1878,2.0
index_1879,2.0
index_1880,2.0
index_1881,2.0
index_1882,2.0
index_1883,2.0
index_1884,2.0
index_1885,2.0
index_1886,2.0
index_1887,2.0
index_1888,2.0
index_1889,2.0
index_1890,2.0
index_1891,2.0
index_1892,2.0
index_1893,2.0
index_1894,2.0
index_1895,2.0
index_1896,2.0
index_1897,2.0
index_1898,2.0
index_1899,2.0
index_1900,2.0
index_1901,2.0
index_1902,2.0
index_1903,2.0
index_1904,2.0
index_1905,2.0
index_1906,2.0
index_1907,2.0
index_1908,2.0
index_1909,2.0
index_1910,2.0
index_1911,2.0
index_1912,2.0
index_1913,2.0
index_1914,2.0
index_1915,2.0
index_1916,2.0
index_1917,2.0
index_1918,2.0
index_1919,2.0
index_1920,2.0
index_1921,2.0
index_1922,2.0
index_1923,2.0
index_1924,2.0
index_1925,2.0
index_1926,2.0
index_1927,2.0
index_1928,2.0
index_1929,2.0
index_1930,2.0
index_1931,2.0
index_1932,2.0
index_1933,2.0
index_1934,2.0
index_1935,2.0
index_1936,2.0
index_1937,2.0
index_1938,2.0
index_1939,2.0
index_1940,2.0
index_1941,2.0
index_1942,2.0
index_1943,2.0
index_1944,2.0
index_1945,2.0
index_1946,2.0
index_1947,2.0
index_1948,2.0
index_1949,2.0
index_1950,2.0
index_1951,2.0
index_1952,2.0
index_1953,2.0
index_1954,2.0
index_1955,2.0
index_1956,2.0
index_1957,2.0
index_1958,2.0
index_1959,2.0
index_1960,2.0
index_1961,2.0
index_1962,2.0
index_1963,2.0
index_1964,2.0
index_1965,2.0
index_1966,2.0
index_1967,2.0
index_1968,2.0
index_1969,2.0
index_1970,2.0
index_1971,2.0
index_1972,2.0
index_1973,2.0
index_1974,2.0
index_1975,2.0
index_1976,2.0
index_1977,2.0
index_1978,2.0
index_1979,2.0
index_1980,2.0
index_1981,2.0
index_1982,2.0
index_1983,2.0
index_1984,2.0
index_1985,2.0
index_1986,2.0
index_1987,2.0
index_1988,2.0
index_1989,2.0
index_1990,2.0
index_1991,2.0
index_1992,2.0
index_1993,2.0
index_1994,2.0
index_1995,2.0
index_1996,2.0
index_1997,2.0
index_1998,2.0
index_1999,2.0
index_2000,2.0
index_2001,2.0
index_2002,2.0
index_2003,2.0
index_2004,2.0
index_2005,2.0
index_2006,2.0
index_2007,2.0
index_2008,2.0
index_2009,2.0
index_2010,2.0
index_2011,2.0
index_2012,2.0
index_2013,2.0
index_2014,2.0
index_2015,2.0
index_2016,2.0
index_2017,2.0
index_2018,2.0
index_2019,2.0
index_2020,2.0
index_2021,2.0
index_2022,2.0
index_2023,2.0
index_2024,2.0
index_2025,2.0
index_2026,2.0
index_2027,2.0
index_2028,2.0
index_2029,2.0
index_2030,2.0
index_2031,2.0
index_2032,2.0
index_2033,2.0
index_2034,2.0
index_2035,2.0
index_2036,2.0
index_2037,2.0
index_2038,2.0
index_2039,2.0
index_2040,2.0
index_2041,2.0
index_2042,2.0
index_2043,2.0
index_2044,2.0
index_2045,2.0
index_2046,2.0
index_2047,2.0
index_2048,2.0
index_2049,2.0
index_2050,2.0
index_2051,2.0
index_2052,2.0
index_2053,2.0
index_2054,2.0
index_2055,2.0
index_2056,2.0
index_2057,2.0
index_2058,2.0
index_2059,2.0
index_2060,2.0
index_2061,2.0
index_2062,2.0
index_2063,2.0
index_2064,2.0
index_2065,2.0
index_2066,2.0
index_2067,2.0
index_2068,2.0
index_2069,2.0
index_2070,2.0
index_2071,2.0
index_2072,2.0
index_2073,2.0
index_2074,2.0
index_2075,2.0
index_2076,2.0
index_2077,2.0
index_2078,2.0
index_2079,2.0
index_2080,2.0
index_2081,2.0
index_2082,2.0
index_2083,2.0
index_2084,2.0
index_2085,2.0
index_2086,2.0
index_2087,2.0
index_2088,2.0
index_2089,2.0
index_2090,2.0
index_2091,2.0
index_2092,2.0
index_2093,2.0
index_2094,2.0
index_2095,2.0
index_2096,2.0
index_2097,2.0
index_2098,2.0
index_2099,2.0
index_2100,2.0
index_2101,2.0
index_2102,2.0
index_2103,2.0
index_2104,2.0
index_2105,2.0
index_2106,2.0
index_2107,2.0
index_2108,2.0
index_2109,2.0
index_2110,2.0
index_2111,2.0
index_2112,2.0
index_2113,2.0
index_2114,2.0
index_2115,2.0
index_2116,2.0
index_2117,2.0
index_2118,2.0
index_2119,2.0
index_2120,2.0
index_2121,2.0
index_2122,2.0
index_2123,2.0
index_2124,2.0
index_2125,2.0
index_2126,2.0
index_2127,2.0
index_2128,2.0
index_2129,2.0
index_2130,2.0
index_2131,2.0
index_2132,2.0
index_2133,2.0
index_2134,2.0
index_2135,2.0
index_2136,2.0
index_2137,2.0
index_2138,2.0
index_2139,2.0
index_2140,2.0
index_2141,2.0
index_2142,2.0
index_2143,2.0
index_2144,2.0
index_2145,2.0
index_2146,2.0
index_2147,2.0
index_2148,2.0
index_2149,2.0
index_2150,2.0
index_2151,2.0
index_2152,2.0
index_2153,2.0
index_2154,2.0
index_2155,2.0
index_2156,2.0
index_2157,2.0
index_2158,2.0
index_2159,2.0
index_2160,2.0
index_2161,2.0
index_2162,2.0
index_2163,2.0
index_2164,2.0
index_2165,2.0
index_2166,2.0
index_2167,2.0
index_2168,2.0
index_2169,2.0
index_2170,2.0
index_2171,2.0
index_2172,2.0
index_2173,2.0
index_2174,2.0
index_2175,2.0
index_2176,2.0
index_2177,2.0
index_2178,2.0
index_2179,2.0
index_2180,2.0
index_2181,2.0
index_2182,2.0
index_2183,2.0
index_2184,2.0
index_2185,2.0
index_2186,2.0
index_2187,2.0
index_2188,2.0
index_2189,2.0
index_2190,2.0
index_2191,2.0
index_2192,2.0
index_2193,2.0
index_2194,2.0
index_2195,2.0
index_2196,2.0
index_2197,2.0
index_2198,2.0
index_2199,2.0
index_2200,2.0
index_2201,2.0
index_2202,2.0
index_2203,2.0
index_2204,2.0
index_2205,2.0
index_2206,2.0
index_2207,2.0
index_2208,2.0
index_2209,2.0
index_2210,2.0
index_2211,2.0
index_2212,2.0
index_2213,2.0
index_2214,2.0
index_2215,2.0
index_2216,2.0
index_2217,2.0
index_2218,2.0
index_2219,2.0
index_2220,2.0
index_2221,2.0
index_2222,2.0
index_2223,2.0
index_2224,2.0
index_2225,2.0
index_2226,2.0
index_2227,2.0
index_2228,2.0
index_2229,2.0
index_2230,2.0
index_2231,2.0
index_2232,2.0
index_2233,2.0
index_2234,2.0
index_2235,2.0
index_2236,2.0
index_2237,2.0
index_2238,2.0
index_2239,2.0
index_2240,2.0
index_2241,2.0
index_2242,2.0
index_2243,2.0
index_2244,2.0
index_2245,2.0
index_2246,2.0
index_2247,2.0
index_2248,2.0
index_2249,2.0
index_2250,2.0
index_2251,2.0
index_2252,2.0
index_2253,2.0
index_2254,2.0
index_2255,2.0
index_2256,2.0
index_2257,2.0
index_2258,2.0
index_2259,2.0
index_2260,2.0
index_2261,2.0
index_2262,2.0
index_2263,2.0
index_2264,2.0
index_2265,2.0
index_2266,2.0
index_2267,2.0
index_2268,2.0
index_2269,2.0
index_2270,2.0
index_2271,2.0
index_2272,2.0
index_2273,2.0
index_2274,2.0
index_2275,2.0
index_2276,2.0
index_2277,2.0
index_2278,2.0
index_2279,2.0
index_2280,2.0
index_2281,2.0
index_2282,2.0
index_2283,2.0
index_2284,2.0
index_2285,2.0
index_2286,2.0
index_2287,2.0
index_2288,2.0
index_2289,2.0
index_2290,2.0
index_2291,2.0
index_2292,2.0
index_2293,2.0
index_2294,2.0
index_2295,2.0
index_2296,2.0
index_2297,2.0
index_2298,2.0
index_2299,2.0
index_2300,2.0
index_2301,2.0
index_2302,2.0
index_2303,2.0
index_2304,2.0
index_2305,2.0
index_2306,2.0
index_2307,2.0
index_2308,2.0
index_2309,2.0
index_2310,2.0
index_2311,2.0
index_2312,2.0
index_2313,2.0
index_2314,2.0
index_2315,2.0
index_2316,2.0
index_2317,2.0
index_2318,2.0
index_2319,2.0
index_2320,2.0
index_2321,2.0
index_2322,2.0
index_2323,2.0
index_2324,2.0
index_2325,2.0
index_2326,2.0
index_2327,2.0
index_2328,2.0
index_2329,2.0
index_2330,2.0
index_2331,2.0
index_2332,2.0
index_2333,2.0
index_2334,2.0
index_2335,2.0
index_2336,2.0
index_2337,2.0
index_2338,2.0
index_2339,2.0
index_2340,2.0
index_2341,2.0
index_2342,2.0
index_2343,2.0
index_2344,2.0
index_2345,2.0
index_2346,2.0
index_2347,2.0
index_2348,2.0
index_2349,2.0
index_2350,2.0
index_2351,2.0
index_2352,2.0
index_2353,2.0
index_2354,2.0
index_2355,2.0
index_2356,2.0
index_2357,2.0
index_2358,2.0
index_2359,2.0
index_2360,2.0
index_2361,2.0
index_2362,2.0
index_2363,2.0
index_2364,2.0
index_2365,2.0
index_2366,2.0
index_2367,2.0
index_2368,2.0
index_2369,2.0
index_2370,2.0
index_2371,2.0
index_2372,2.0
index_2373,2.0
index_2374,2.0
index_2375,2.0
index_2376,2.0
index_2377,2.0
index_2378,2.0
index_2379,2.0
index_2380,2.0
index_2381,2.0
index_2382,2.0
index_2383,2.0
index_2384,2.0
index_2385,2.0
index_2386,2.0
index_2387,2.0
index_2388,2.0
index_2389,2.0
index_2390,2.0
index_2391,2.0
index_2392,2.0
index_2393,2.0
index_2394,2.0
index_2395,2.0
index_2396,2.0
index_2397,2.0
index_2398,2.0
index_2399,2.0
index_2400,2.0
index_2401,2.0
index_2402,2.0
index_2403,2.0
index_2404,2.0
index_2405,2.0
index_2406,2.0
index_2407,2.0
index_2408,2.0
index_2409,2.0
index_2410,2.0
index_2411,2.0
index_2412,2.0
index_2413,2.0
index_2414,2.0
index_2415,2.0
index_2416,2.0
index_2417,2.0
index_2418,2.0
index_2419,2.0
index_2420,2.0
index_2421,2.0
index_2422,2.0
index_2423,2.0
index_2424,2.0
index_2425,2.0
index_2426,2.0
index_2427,2.0
index_2428,2.0
index_2429,2.0
index_2430,2.0
index_2431,2.0
index_2432,2.0
index_2433,2.0
index_2434,2.0
index_2435,2.0
index_2436,2.0
index_2437,2.0
index_2438,2.0
index_2439,2.0
index_2440,2.0
index_2441,2.0
index_2442,2.0
index_2443,2.0
index_2444,2.0
index_2445,2.0
index_2446,2.0
index_2447,2.0
index_2448,2.0
index_2449,2.0
index_2450,2.0
index_2451,2.0
index_2452,2.0
index_2453,2.0
index_2454,2.0
index_2455,2.0
index_2456,2.0
index_2457,2.0
index_2458,2.0
index_2459,2.0
index_2460,2.0
index_2461,2.0
index_2462,2.0
index_2463,2.0
index_2464,2.0
index_2465,2.0
index_2466,2.0
index_2467,2.0
index_2468,2.0
index_2469,2.0
index_2470,2.0
index_2471,2.0
index_2472,2.0
index_2473,2.0
index_2474,2.0
index_2475,2.0
index_2476,2.0
index_2477,2.0
index_2478,2.0
index_2479,2.0
index_2480,2.0
index_2481,2.0
index_2482,2.0
index_2483,2.0
index_2484,2.0
index_2485,2.0
index_2486,2.0
index_2487,2.0
index_2488,2.0
index_2489,2.0
index_2490,2.0
index_2491,2.0
index_2492,2.0
index_2493,2.0
index_2494,2.0
index_2495,2.0
index_2496,2.0
index_2497,2.0
index_2498,2.0
index_2499,2.0
index_2500,2.0
index_2501,2.0
index_2502,2.0
index_2503,2.0
index_2504,2.0
index_2505,2.0
index_2506,2.0
index_2507,2.0
index_2508,2.0
index_2509,2.0
index_2510,2.0
index_2511,2.0
index_2512,2.0
index_2513,2.0
index_2514,2.0
index_2515,2.0
index_2516,2.0
index_2517,2.0
index_2518,2.0
index_2519,2.0
index_2520,2.0
index_2521,2.0
index_2522,2.0
index_2523,2.0
index_2524,2.0
index_2525,2.0
index_2526,2.0
index_2527,2.0
index_2528,2.0
index_2529,2.0
index_2530,2.0
index_2531,2.0
index_2532,2.0
index_2533,2.0
index_2534,2.0
index_2535,2.0
index_2536,2.0
index_2537,2.0
index_2538,2.0
index_2539,2.0
index_2540,2.0
index_2541,2.0
index_2542,2.0
index_2543,2.0
index_2544,2.0
index_2545,2.0
index_2546,2.0
index_2547,2.0
index_2548,2.0
index_2549,2.0
index_2550,2.0
index_2551,2.0
index_2552,2.0
index_2553,2.0
index_2554,2.0
index_2555,2.0
index_2556,2.0
index_2557,2.0
index_2558,2.0
index_2559,2.0
index_2560,2.0
index_2561,2.0
index_2562,2.0
index_2563,2.0
index_2564,2.0
index_2565,2.0
index_2566,2.0
index_2567,2.0
index_2568,2.0
index_2569,2.0
index_2570,2.0
index_2571,2.0
index_2572,2.0
index_2573,2.0
index_2574,2.0
index_2575,2.0
index_2576,2.0
index_2577,2.0
index_2578,2.0
index_2579,2.0
index_2580,2.0
index_2581,2.0
index_2582,2.0
index_2583,2.0
index_2584,2.0
index_2585,2.0
index_2586,2.0
index_2587,2.0
index_2588,2.0
index_2589,2.0
index_2590,2.0
index_2591,2.0
index_2592,2.0
index_2593,2.0
index_2594,2.0
index_2595,2.0
index_2596,2.0
index_2597,2.0
index_2598,2.0
index_2599,2.0
index_2600,2.0
index_2601,2.0
index_2602,2.0
index_2603,2.0
index_2604,2.0
index_2605,2.0
index_2606,2.0
index_2607,2.0
index_2608,2.0
index_2609,2.0
index_2610,2.0
index_2611,2.0
index_2612,2.0
index_2613,2.0
index_2614,2.0
index_2615,2.0
index_2616,2.0
index_2617,2.0
index_2618,2.0
index_2619,2.0
index_2620,2.0
index_2621,2.0
index_2622,2.0
index_2623,2.0
index_2624,2.0
index_2625,2.0
index_2626,2.0
index_2627,2.0
index_2628,2.0
index_2629,2.0
index_2630,2.0
index_2631,2.0
index_2632,2.0
index_2633,2.0
index_2634,2.0
index_2635,2.0
index_2636,2.0
index_2637,2.0
index_2638,2.0
index_2639,2.0
index_2640,2.0
index_2641,2.0
index_2642,2.0
index_2643,2.0
index_2644,2.0
index_2645,2.0
index_2646,2.0
index_2647,2.0
index_2648,2.0
index_2649,2.0
index_2650,2.0
index_2651,2.0
index_2652,2.0
index_2653,2.0
index_2654,2.0
index_2655,2.0
index_2656,2.0
index_2657,2.0
index_2658,2.0
index_2659,2.0
index_2660,2.0
index_2661,2.0
index_2662,2.0
index_2663,2.0
index_2664,2.0
index_2665,2.0
index_2666,2.0
index_2667,2.0
index_2668,2.0
index_2669,2.0
index_2670,2.0
index_2671,2.0
index_2672,2.0
index_2673,2.0
index_2674,2.0
index_2675,2.0
index_2676,2.0
index_2677,2.0
index_2678,2.0
index_2679,2.0
index_2680,2.0
index_2681,2.0
index_2682,2.0
index_2683,2.0
index_2684,2.0
index_2685,2.0
index_2686,2.0
index_2687,2.0
index_2688,2.0
index_2689,2.0
index_2690,2.0
index_2691,2.0
index_2692,2.0
index_2693,2.0
index_2694,2.0
index_2695,2.0
index_2696,2.0
index_2697,2.0
index_2698,2.0
index_2699,2.0
index_2700,2.0
index_2701,2.0
index_2702,2.0
index_2703,2.0
index_2704,2.0
index_2705,2.0
index_2706,2.0
index_2707,2.0
index_2708,2.0
index_2709,2.0
index_2710,2.0
index_2711,2.0
index_2712,2.0
index_2713,2.0
index_2714,2.0
index_2715,2.0
index_2716,2.0
index_2717,2.0
index_2718,2.0
index_2719,2.0
index_2720,2.0
index_2721,2.0
index_2722,2.0
index_2723,2.0
index_2724,2.0
index_2725,2.0
index_2726,2.0
index_2727,2.0
index_2728,2.0
index_2729,2.0
index_2730,2.0
index_2731,2.0
index_2732,2.0
index_2733,2.0
index_2734,2.0
index_2735,2.0
index_2736,2.0
index_2737,2.0
index_2738,2.0
index_2739,2.0
index_2740,2.0
index_2741,2.0
index_2742,2.0
index_2743,2.0
index_2744,2.0
index_2745,2.0
index_2746,2.0
index_2747,2.0
index_2748,2.0
index_2749,2.0
index_2750,2.0
index_2751,2.0
index_2752,2.0
index_2753,2.0
index_2754,2.0
index_2755,2.0
index_2756,2.0
index_2757,2.0
index_2758,2.0
index_2759,2.0
index_2760,2.0
index_2761,2.0
index_2762,2.0
index_2763,2.0
index_2764,2.0
index_2765,2.0
index_2766,2.0
index_2767,2.0
index_2768,2.0
index_2769,2.0
index_2770,2.0
index_2771,2.0
index_2772,2.0
index_2773,2.0
index_2774,2.0
index_2775,2.0
index_2776,2.0
index_2777,2.0
index_2778,2.0
index_2779,2.0
index_2780,2.0
index_2781,2.0
index_2782,2.0
index_2783,2.0
index_2784,2.0
index_2785,2.0
index_2786,2.0
index_2787,2.0
index_2788,2.0
index_2789,2.0
index_2790,2.0
index_2791,2.0
index_2792,2.0
index_2793,2.0
index_2794,2.0
index_2795,2.0
index_2796,2.0
index_2797,2.0
index_2798,2.0
index_2799,2.0
index_2800,2.0
index_2801,2.0
index_2802,2.0
index_2803,2.0
index_2804,2.0
index_2805,2.0
index_2806,2.0
index_2807,2.0
index_2808,2.0
index_2809,2.0
index_2810,2.0
index_2811,2.0
index_2812,2.0
index_2813,2.0
index_2814,2.0
index_2815,2.0
index_2816,2.0
index_2817,2.0
index_2818,2.0
index_2819,2.0
index_2820,2.0
index_2821,2.0
index_2822,2.0
index_2823,2.0
index_2824,2.0
index_2825,2.0
index_2826,2.0
index_2827,2.0
index_2828,2.0
index_2829,2.0
index_2830,2.0
index_2831,2.0
index_2832,2.0
index_2833,2.0
index_2834,2.0
index_2835,2.0
index_2836,2.0
index_2837,2.0
index_2838,2.0
index_2839,2.0
index_2840,2.0
index_2841,2.0
index_2842,2.0
index_2843,2.0
index_2844,2.0
index_2845,2.0
index_2846,2.0
index_2847,2.0
index_2848,2.0
index_2849,2.0
index_2850,2.0
index_2851,2.0
index_2852,2.0
index_2853,2.0
index_2854,2.0
index_2855,2.0
index_2856,2.0
index_2857,2.0
index_2858,2.0
index_2859,2.0
index_2860,2.0
index_2861,2.0
index_2862,2.0
index_2863,2.0
index_2864,2.0
index_2865,2.0
index_2866,2.0
index_2867,2.0
index_2868,2.0
index_2869,2.0
index_2870,2.0
index_2871,2.0
index_2872,2.0
index_2873,2.0
index_2874,2.0
index_2875,2.0
index_2876,2.0
index_2877,2.0
index_2878,2.0
index_2879,2.0
index_2880,2.0
index_2881,2.0
index_2882,2.0
index_2883,2.0
index_2884,2.0
index_2885,2.0
index_2886,2.0
index_2887,2.0
index_2888,2.0
index_2889,2.0
index_2890,2.0
index_2891,2.0
index_2892,2.0
index_2893,2.0
index_2894,2.0
index_2895,2.0
index_2896,2.0
index_2897,2.0
index_2898,2.0
index_2899,2.0
index_2900,2.0
index_2901,2.0
index_2902,2.0
index_2903,2.0
index_2904,2.0
index_2905,2.0
index_2906,2.0
index_2907,2.0
index_2908,2.0
index_2909,2.0
index_2910,2.0
index_2911,2.0
index_2912,2.0
index_2913,2.0
index_2914,2.0
index_2915,2.0
index_2916,2.0
index_2917,2.0
index_2918,2.0
index_2919,2.0
index_2920,2.0
index_2921,2.0
index_2922,2.0
index_2923,2.0
index_2924,2.0
index_2925,2.0
index_2926,2.0
index_2927,2.0
index_2928,2.0
index_2929,2.0
index_2930,2.0
index_2931,2.0
index_2932,2.0
index_2933,2.0
index_2934,2.0
index_2935,2.0
index_2936,2.0
index_2937,2.0
index_2938,2.0
index_2939,2.0
index_2940,2.0
index_2941,2.0
index_2942,2.0
index_2943,2.0
index_2944,2.0
index_2945,2.0
index_2946,2.0
index_2947,2.0
index_2948,2.0
index_2949,2.0
index_2950,2.0
index_2951,2.0
index_2952,2.0
index_2953,2.0
index_2954,2.0
index_2955,2.0
index_2956,2.0
index_2957,2.0
index_2958,2.0
index_2959,2.0
index_2960,2.0
index_2961,2.0
index_2962,2.0
index_2963,2.0
index_2964,2.0
index_2965,2.0
index_2966,2.0
index_2967,2.0
index_2968,2.0
index_2969,2.0
index_2970,2.0
index_2971,2.0
index_2972,2.0
index_2973,2.0
index_2974,2.0
index_2975,2.0
index_2976,2.0
index_2977,2.0
index_2978,2.0
index_2979,2.0
index_2980,2.0
index_2981,2.0
index_2982,2.0
index_2983,2.0
index_2984,2.0
index_2985,2.0
index_2986,2.0
index_2987,2.0
index_2988,2.0
index_2989,2.0
index_2990,2.0
index_2991,2.0
index_2992,2.0
index_2993,2.0
index_2994,2.0
index_2995,2.0
index_2996,2.0
index_2997,2.0
index_2998,2.0
index_2999,2.0
index_3000,2.0
index_3001,2.0
index_3002,2.0
index_3003,2.0
index_3004,2.0
index_3005,2.0
index_3006,2.0
index_3007,2.0
index_3008,2.0
index_3009,2.0
index_3010,2.0
index_3011,2.0
index_3012,2.0
index_3013,2.0
index_3014,2.0
index_3015,2.0
index_3016,2.0
index_3017,2.0
index_3018,2.0
index_3019,2.0
index_3020,2.0
index_3021,2.0
index_3022,2.0
index_3023,2.0
index_3024,2.0
index_3025,2.0
index_3026,2.0
index_3027,2.0
index_3028,2.0
index_3029,2.0
index_3030,2.0
index_3031,2.0
index_3032,2.0
index_3033,2.0
index_3034,2.0
index_3035,2.0
index_3036,2.0
index_3037,2.0
index_3038,2.0
index_3039,2.0
index_3040,2.0
index_3041,2.0
index_3042,2.0
index_3043,2.0
index_3044,2.0
index_3045,2.0
index_3046,2.0
index_3047,2.0
index_3048,2.0
index_3049,2.0
index_3050,2.0
index_3051,2.0
index_3052,2.0
index_3053,2.0
index_3054,2.0
index_3055,2.0
index_3056,2.0
index_3057,2.0
index_3058,2.0
index_3059,2.0
index_3060,2.0
index_3061,2.0
index_3062,2.0
index_3063,2.0
index_3064,2.0
index_3065,2.0
index_3066,2.0
index_3067,2.0
index_3068,2.0
index_3069,2.0
index_3070,2.0
index_3071,2.0
index_3072,2.0
index_3073,2.0
