index,rating
index_1665,5.0
index_1666,5.0
index_1667,5.0
index_1668,5.0
index_1669,5.0
index_1670,5.0
index_1671,5.0
index_1672,5.0
index_1673,5.0
index_1674,5.0
index_1675,5.0
index_1676,5.0
index_1677,5.0
index_1678,5.0
index_1679,5.0
index_1680,5.0
index_1681,5.0
index_1682,5.0
index_1683,5.0
index_1684,5.0
index_1685,5.0
index_1686,5.0
index_1687,5.0
index_1688,5.0
index_1689,5.0
index_1690,5.0
index_1691,5.0
index_1692,5.0
index_1693,5.0
index_1694,5.0
index_1695,5.0
index_1696,5.0
index_1697,5.0
index_1698,5.0
index_1699,5.0
index_1700,5.0
index_1701,5.0
index_1702,5.0
index_1703,5.0
index_1704,5.0
index_1705,5.0
index_1706,5.0
index_1707,5.0
index_1708,5.0
index_1709,5.0
index_1710,5.0
index_1711,5.0
index_1712,5.0
index_1713,5.0
index_1714,5.0
index_1715,5.0
index_1716,5.0
index_1717,5.0
index_1718,5.0
index_1719,5.0
index_1720,5.0
index_1721,5.0
index_1722,5.0
index_1723,5.0
index_1724,5.0
index_1725,5.0
index_1726,5.0
index_1727,5.0
index_1728,5.0
index_1729,5.0
index_1730,5.0
index_1731,5.0
index_1732,5.0
index_1733,5.0
index_1734,5.0
index_1735,5.0
index_1736,5.0
index_1737,5.0
index_1738,5.0
index_1739,5.0
index_1740,5.0
index_1741,5.0
index_1742,5.0
index_1743,5.0
index_1744,5.0
index_1745,5.0
index_1746,5.0
index_1747,5.0
index_1748,5.0
index_1749,5.0
index_1750,5.0
index_1751,5.0
index_1752,5.0
index_1753,5.0
index_1754,5.0
index_1755,5.0
index_1756,5.0
index_1757,5.0
index_1758,5.0
index_1759,5.0
index_1760,5.0
index_1761,5.0
index_1762,5.0
index_1763,5.0
index_1764,5.0
index_1765,5.0
index_1766,5.0
index_1767,5.0
index_1768,5.0
index_1769,5.0
index_1770,5.0
index_1771,5.0
index_1772,5.0
index_1773,5.0
index_1774,5.0
index_1775,5.0
index_1776,5.0
index_1777,5.0
index_1778,5.0
index_1779,5.0
index_1780,5.0
index_1781,5.0
index_1782,5.0
index_1783,5.0
index_1784,5.0
index_1785,5.0
index_1786,5.0
index_1787,5.0
index_1788,5.0
index_1789,5.0
index_1790,5.0
index_1791,5.0
index_1792,5.0
index_1793,5.0
index_1794,5.0
index_1795,5.0
index_1796,5.0
index_1797,5.0
index_1798,5.0
index_1799,5.0
index_1800,5.0
index_1801,5.0
index_1802,5.0
index_1803,5.0
index_1804,5.0
index_1805,5.0
index_1806,5.0
index_1807,5.0
index_1808,5.0
index_1809,5.0
index_1810,5.0
index_1811,5.0
index_1812,5.0
index_1813,5.0
index_1814,5.0
index_1815,5.0
index_1816,5.0
index_1817,5.0
index_1818,5.0
index_1819,5.0
index_1820,5.0
index_1821,5.0
index_1822,5.0
index_1823,5.0
index_1824,5.0
index_1825,5.0
index_1826,5.0
index_1827,5.0
index_1828,5.0
index_1829,5.0
index_1830,5.0
index_1831,5.0
index_1832,5.0
index_1833,5.0
index_1834,5.0
index_1835,5.0
index_1836,5.0
index_1837,5.0
index_1838,5.0
index_1839,5.0
index_1840,5.0
index_1841,5.0
index_1842,5.0
index_1843,5.0
index_1844,5.0
index_1845,5.0
index_1846,5.0
index_1847,5.0
index_1848,5.0
index_1849,5.0
index_1850,5.0
index_1851,5.0
index_1852,5.0
index_1853,5.0
index_1854,5.0
index_1855,5.0
index_1856,5.0
index_1857,5.0
index_1858,5.0
index_1859,5.0
index_1860,5.0
index_1861,5.0
index_1862,5.0
index_1863,5.0
index_1864,5.0
index_1865,5.0
index_1866,5.0
index_1867,5.0
index_1868,5.0
index_1869,5.0
index_1870,5.0
index_1871,5.0
index_1872,5.0
index_1873,5.0
index_1874,5.0
index_1875,5.0
index_1876,5.0
index_1877,5.0
index_1878,5.0
index_1879,5.0
index_1880,5.0
index_1881,5.0
index_1882,5.0
index_1883,5.0
index_1884,5.0
index_1885,5.0
index_1886,5.0
index_1887,5.0
index_1888,5.0
index_1889,5.0
index_1890,5.0
index_1891,5.0
index_1892,5.0
index_1893,5.0
index_1894,5.0
index_1895,5.0
index_1896,5.0
index_1897,5.0
index_1898,5.0
index_1899,5.0
index_1900,5.0
index_1901,5.0
index_1902,5.0
index_1903,5.0
index_1904,5.0
index_1905,5.0
index_1906,5.0
index_1907,5.0
index_1908,5.0
index_1909,5.0
index_1910,5.0
index_1911,5.0
index_1912,5.0
index_1913,5.0
index_1914,5.0
index_1915,5.0
index_1916,5.0
index_1917,5.0
index_1918,5.0
index_1919,5.0
index_1920,5.0
index_1921,5.0
index_1922,5.0
index_1923,5.0
index_1924,5.0
index_1925,5.0
index_1926,5.0
index_1927,5.0
index_1928,5.0
index_1929,5.0
index_1930,5.0
index_1931,5.0
index_1932,5.0
index_1933,5.0
index_1934,5.0
index_1935,5.0
index_1936,5.0
index_1937,5.0
index_1938,5.0
index_1939,5.0
index_1940,5.0
index_1941,5.0
index_1942,5.0
index_1943,5.0
index_1944,5.0
index_1945,5.0
index_1946,5.0
index_1947,5.0
index_1948,5.0
index_1949,5.0
index_1950,5.0
index_1951,5.0
index_1952,5.0
index_1953,5.0
index_1954,5.0
index_1955,5.0
index_1956,5.0
index_1957,5.0
index_1958,5.0
index_1959,5.0
index_1960,5.0
index_1961,5.0
index_1962,5.0
index_1963,5.0
index_1964,5.0
index_1965,5.0
index_1966,5.0
index_1967,5.0
index_1968,5.0
index_1969,5.0
index_1970,5.0
index_1971,5.0
index_1972,5.0
index_1973,5.0
index_1974,5.0
index_1975,5.0
index_1976,5.0
index_1977,5.0
index_1978,5.0
index_1979,5.0
index_1980,5.0
index_1981,5.0
index_1982,5.0
index_1983,5.0
index_1984,5.0
index_1985,5.0
index_1986,5.0
index_1987,5.0
index_1988,5.0
index_1989,5.0
index_1990,5.0
index_1991,5.0
index_1992,5.0
index_1993,5.0
index_1994,5.0
index_1995,5.0
index_1996,5.0
index_1997,5.0
index_1998,5.0
index_1999,5.0
index_2000,5.0
index_2001,5.0
index_2002,5.0
index_2003,5.0
index_2004,5.0
index_2005,5.0
index_2006,5.0
index_2007,5.0
index_2008,5.0
index_2009,5.0
index_2010,5.0
index_2011,5.0
index_2012,5.0
index_2013,5.0
index_2014,5.0
index_2015,5.0
index_2016,5.0
index_2017,5.0
index_2018,5.0
index_2019,5.0
index_2020,5.0
index_2021,5.0
index_2022,5.0
index_2023,5.0
index_2024,5.0
index_2025,5.0
index_2026,5.0
index_2027,5.0
index_2028,5.0
index_2029,5.0
index_2030,5.0
index_2031,5.0
index_2032,5.0
index_2033,5.0
index_2034,5.0
index_2035,5.0
index_2036,5.0
index_2037,5.0
index_2038,5.0
index_2039,5.0
index_2040,5.0
index_2041,5.0
index_2042,5.0
index_2043,5.0
index_2044,5.0
index_2045,5.0
index_2046,5.0
index_2047,5.0
index_2048,5.0
index_2049,5.0
index_2050,5.0
index_2051,5.0
index_2052,5.0
index_2053,5.0
index_2054,5.0
index_2055,5.0
index_2056,5.0
index_2057,5.0
index_2058,5.0
index_2059,5.0
index_2060,5.0
index_2061,5.0
index_2062,5.0
index_2063,5.0
index_2064,5.0
index_2065,5.0
index_2066,5.0
index_2067,5.0
index_2068,5.0
index_2069,5.0
index_2070,5.0
index_2071,5.0
index_2072,5.0
index_2073,5.0
index_2074,5.0
index_2075,5.0
index_2076,5.0
index_2077,5.0
index_2078,5.0
index_2079,5.0
index_2080,5.0
index_2081,5.0
index_2082,5.0
index_2083,5.0
index_2084,5.0
index_2085,5.0
index_2086,5.0
index_2087,5.0
index_2088,5.0
index_2089,5.0
index_2090,5.0
index_2091,5.0
index_2092,5.0
index_2093,5.0
index_2094,5.0
index_2095,5.0
index_2096,5.0
index_2097,5.0
index_2098,5.0
index_2099,5.0
index_2100,5.0
index_2101,5.0
index_2102,5.0
index_2103,5.0
index_2104,5.0
index_2105,5.0
index_2106,5.0
index_2107,5.0
index_2108,5.0
index_2109,5.0
index_2110,5.0
index_2111,5.0
index_2112,5.0
index_2113,5.0
index_2114,5.0
index_2115,5.0
index_2116,5.0
index_2117,5.0
index_2118,5.0
index_2119,5.0
index_2120,5.0
index_2121,5.0
index_2122,5.0
index_2123,5.0
index_2124,5.0
index_2125,5.0
index_2126,5.0
index_2127,5.0
index_2128,5.0
index_2129,5.0
index_2130,5.0
index_2131,5.0
index_2132,5.0
index_2133,5.0
index_2134,5.0
index_2135,5.0
index_2136,5.0
index_2137,5.0
index_2138,5.0
index_2139,5.0
index_2140,5.0
index_2141,5.0
index_2142,5.0
index_2143,5.0
index_2144,5.0
index_2145,5.0
index_2146,5.0
index_2147,5.0
index_2148,5.0
index_2149,5.0
index_2150,5.0
index_2151,5.0
index_2152,5.0
index_2153,5.0
index_2154,5.0
index_2155,5.0
index_2156,5.0
index_2157,5.0
index_2158,5.0
index_2159,5.0
index_2160,5.0
index_2161,5.0
index_2162,5.0
index_2163,5.0
index_2164,5.0
index_2165,5.0
index_2166,5.0
index_2167,5.0
index_2168,5.0
index_2169,5.0
index_2170,5.0
index_2171,5.0
index_2172,5.0
index_2173,5.0
index_2174,5.0
index_2175,5.0
index_2176,5.0
index_2177,5.0
index_2178,5.0
index_2179,5.0
index_2180,5.0
index_2181,5.0
index_2182,5.0
index_2183,5.0
index_2184,5.0
index_2185,5.0
index_2186,5.0
index_2187,5.0
index_2188,5.0
index_2189,5.0
index_2190,5.0
index_2191,5.0
index_2192,5.0
index_2193,5.0
index_2194,5.0
index_2195,5.0
index_2196,5.0
index_2197,5.0
index_2198,5.0
index_2199,5.0
index_2200,5.0
index_2201,5.0
index_2202,5.0
index_2203,5.0
index_2204,5.0
index_2205,5.0
index_2206,5.0
index_2207,5.0
index_2208,5.0
index_2209,5.0
index_2210,5.0
index_2211,5.0
index_2212,5.0
index_2213,5.0
index_2214,5.0
index_2215,5.0
index_2216,5.0
index_2217,5.0
index_2218,5.0
index_2219,5.0
index_2220,5.0
index_2221,5.0
index_2222,5.0
index_2223,5.0
index_2224,5.0
index_2225,5.0
index_2226,5.0
index_2227,5.0
index_2228,5.0
index_2229,5.0
index_2230,5.0
index_2231,5.0
index_2232,5.0
index_2233,5.0
index_2234,5.0
index_2235,5.0
index_2236,5.0
index_2237,5.0
index_2238,5.0
index_2239,5.0
index_2240,5.0
index_2241,5.0
index_2242,5.0
index_2243,5.0
index_2244,5.0
index_2245,5.0
index_2246,5.0
index_2247,5.0
index_2248,5.0
index_2249,5.0
index_2250,5.0
index_2251,5.0
index_2252,5.0
index_2253,5.0
index_2254,5.0
index_2255,5.0
index_2256,5.0
index_2257,5.0
index_2258,5.0
index_2259,5.0
index_2260,5.0
index_2261,5.0
index_2262,5.0
index_2263,5.0
index_2264,5.0
index_2265,5.0
index_2266,5.0
index_2267,5.0
index_2268,5.0
index_2269,5.0
index_2270,5.0
index_2271,5.0
index_2272,5.0
index_2273,5.0
index_2274,5.0
index_2275,5.0
index_2276,5.0
index_2277,5.0
index_2278,5.0
index_2279,5.0
index_2280,5.0
index_2281,5.0
index_2282,5.0
index_2283,5.0
index_2284,5.0
index_2285,5.0
index_2286,5.0
index_2287,5.0
index_2288,5.0
index_2289,5.0
index_2290,5.0
index_2291,5.0
index_2292,5.0
index_2293,5.0
index_2294,5.0
index_2295,5.0
index_2296,5.0
index_2297,5.0
index_2298,5.0
index_2299,5.0
index_2300,5.0
index_2301,5.0
index_2302,5.0
index_2303,5.0
index_2304,5.0
index_2305,5.0
index_2306,5.0
index_2307,5.0
index_2308,5.0
index_2309,5.0
index_2310,5.0
index_2311,5.0
index_2312,5.0
index_2313,5.0
index_2314,5.0
index_2315,5.0
index_2316,5.0
index_2317,5.0
index_2318,5.0
index_2319,5.0
index_2320,5.0
index_2321,5.0
index_2322,5.0
index_2323,5.0
index_2324,5.0
index_2325,5.0
index_2326,5.0
index_2327,5.0
index_2328,5.0
index_2329,5.0
index_2330,5.0
index_2331,5.0
index_2332,5.0
index_2333,5.0
index_2334,5.0
index_2335,5.0
index_2336,5.0
index_2337,5.0
index_2338,5.0
index_2339,5.0
index_2340,5.0
index_2341,5.0
index_2342,5.0
index_2343,5.0
index_2344,5.0
index_2345,5.0
index_2346,5.0
index_2347,5.0
index_2348,5.0
index_2349,5.0
index_2350,5.0
index_2351,5.0
index_2352,5.0
index_2353,5.0
index_2354,5.0
index_2355,5.0
index_2356,5.0
index_2357,5.0
index_2358,5.0
index_2359,5.0
index_2360,5.0
index_2361,5.0
index_2362,5.0
index_2363,5.0
index_2364,5.0
index_2365,5.0
index_2366,5.0
index_2367,5.0
index_2368,5.0
index_2369,5.0
index_2370,5.0
index_2371,5.0
index_2372,5.0
index_2373,5.0
index_2374,5.0
index_2375,5.0
index_2376,5.0
index_2377,5.0
index_2378,5.0
index_2379,5.0
index_2380,5.0
index_2381,5.0
index_2382,5.0
index_2383,5.0
index_2384,5.0
index_2385,5.0
index_2386,5.0
index_2387,5.0
index_2388,5.0
index_2389,5.0
index_2390,5.0
index_2391,5.0
index_2392,5.0
index_2393,5.0
index_2394,5.0
index_2395,5.0
index_2396,5.0
index_2397,5.0
index_2398,5.0
index_2399,5.0
index_2400,5.0
index_2401,5.0
index_2402,5.0
index_2403,5.0
index_2404,5.0
index_2405,5.0
index_2406,5.0
index_2407,5.0
index_2408,5.0
index_2409,5.0
index_2410,5.0
index_2411,5.0
index_2412,5.0
index_2413,5.0
index_2414,5.0
index_2415,5.0
index_2416,5.0
index_2417,5.0
index_2418,5.0
index_2419,5.0
index_2420,5.0
index_2421,5.0
index_2422,5.0
index_2423,5.0
index_2424,5.0
index_2425,5.0
index_2426,5.0
index_2427,5.0
index_2428,5.0
index_2429,5.0
index_2430,5.0
index_2431,5.0
index_2432,5.0
index_2433,5.0
index_2434,5.0
index_2435,5.0
index_2436,5.0
index_2437,5.0
index_2438,5.0
index_2439,5.0
index_2440,5.0
index_2441,5.0
index_2442,5.0
index_2443,5.0
index_2444,5.0
index_2445,5.0
index_2446,5.0
index_2447,5.0
index_2448,5.0
index_2449,5.0
index_2450,5.0
index_2451,5.0
index_2452,5.0
index_2453,5.0
index_2454,5.0
index_2455,5.0
index_2456,5.0
index_2457,5.0
index_2458,5.0
index_2459,5.0
index_2460,5.0
index_2461,5.0
index_2462,5.0
index_2463,5.0
index_2464,5.0
index_2465,5.0
index_2466,5.0
index_2467,5.0
index_2468,5.0
index_2469,5.0
index_2470,5.0
index_2471,5.0
index_2472,5.0
index_2473,5.0
index_2474,5.0
index_2475,5.0
index_2476,5.0
index_2477,5.0
index_2478,5.0
index_2479,5.0
index_2480,5.0
index_2481,5.0
index_2482,5.0
index_2483,5.0
index_2484,5.0
index_2485,5.0
index_2486,5.0
index_2487,5.0
index_2488,5.0
index_2489,5.0
index_2490,5.0
index_2491,5.0
index_2492,5.0
index_2493,5.0
index_2494,5.0
index_2495,5.0
index_2496,5.0
index_2497,5.0
index_2498,5.0
index_2499,5.0
index_2500,5.0
index_2501,5.0
index_2502,5.0
index_2503,5.0
index_2504,5.0
index_2505,5.0
index_2506,5.0
index_2507,5.0
index_2508,5.0
index_2509,5.0
index_2510,5.0
index_2511,5.0
index_2512,5.0
index_2513,5.0
index_2514,5.0
index_2515,5.0
index_2516,5.0
index_2517,5.0
index_2518,5.0
index_2519,5.0
index_2520,5.0
index_2521,5.0
index_2522,5.0
index_2523,5.0
index_2524,5.0
index_2525,5.0
index_2526,5.0
index_2527,5.0
index_2528,5.0
index_2529,5.0
index_2530,5.0
index_2531,5.0
index_2532,5.0
index_2533,5.0
index_2534,5.0
index_2535,5.0
index_2536,5.0
index_2537,5.0
index_2538,5.0
index_2539,5.0
index_2540,5.0
index_2541,5.0
index_2542,5.0
index_2543,5.0
index_2544,5.0
index_2545,5.0
index_2546,5.0
index_2547,5.0
index_2548,5.0
index_2549,5.0
index_2550,5.0
index_2551,5.0
index_2552,5.0
index_2553,5.0
index_2554,5.0
index_2555,5.0
index_2556,5.0
index_2557,5.0
index_2558,5.0
index_2559,5.0
index_2560,5.0
index_2561,5.0
index_2562,5.0
index_2563,5.0
index_2564,5.0
index_2565,5.0
index_2566,5.0
index_2567,5.0
index_2568,5.0
index_2569,5.0
index_2570,5.0
index_2571,5.0
index_2572,5.0
index_2573,5.0
index_2574,5.0
index_2575,5.0
index_2576,5.0
index_2577,5.0
index_2578,5.0
index_2579,5.0
index_2580,5.0
index_2581,5.0
index_2582,5.0
index_2583,5.0
index_2584,5.0
index_2585,5.0
index_2586,5.0
index_2587,5.0
index_2588,5.0
index_2589,5.0
index_2590,5.0
index_2591,5.0
index_2592,5.0
index_2593,5.0
index_2594,5.0
index_2595,5.0
index_2596,5.0
index_2597,5.0
index_2598,5.0
index_2599,5.0
index_2600,5.0
index_2601,5.0
index_2602,5.0
index_2603,5.0
index_2604,5.0
index_2605,5.0
index_2606,5.0
index_2607,5.0
index_2608,5.0
index_2609,5.0
index_2610,5.0
index_2611,5.0
index_2612,5.0
index_2613,5.0
index_2614,5.0
index_2615,5.0
index_2616,5.0
index_2617,5.0
index_2618,5.0
index_2619,5.0
index_2620,5.0
index_2621,5.0
index_2622,5.0
index_2623,5.0
index_2624,5.0
index_2625,5.0
index_2626,5.0
index_2627,5.0
index_2628,5.0
index_2629,5.0
index_2630,5.0
index_2631,5.0
index_2632,5.0
index_2633,5.0
index_2634,5.0
index_2635,5.0
index_2636,5.0
index_2637,5.0
index_2638,5.0
index_2639,5.0
index_2640,5.0
index_2641,5.0
index_2642,5.0
index_2643,5.0
index_2644,5.0
index_2645,5.0
index_2646,5.0
index_2647,5.0
index_2648,5.0
index_2649,5.0
index_2650,5.0
index_2651,5.0
index_2652,5.0
index_2653,5.0
index_2654,5.0
index_2655,5.0
index_2656,5.0
index_2657,5.0
index_2658,5.0
index_2659,5.0
index_2660,5.0
index_2661,5.0
index_2662,5.0
index_2663,5.0
index_2664,5.0
index_2665,5.0
index_2666,5.0
index_2667,5.0
index_2668,5.0
index_2669,5.0
index_2670,5.0
index_2671,5.0
index_2672,5.0
index_2673,5.0
index_2674,5.0
index_2675,5.0
index_2676,5.0
index_2677,5.0
index_2678,5.0
index_2679,5.0
index_2680,5.0
index_2681,5.0
index_2682,5.0
index_2683,5.0
index_2684,5.0
index_2685,5.0
index_2686,5.0
index_2687,5.0
index_2688,5.0
index_2689,5.0
index_2690,5.0
index_2691,5.0
index_2692,5.0
index_2693,5.0
index_2694,5.0
index_2695,5.0
index_2696,5.0
index_2697,5.0
index_2698,5.0
index_2699,5.0
index_2700,5.0
index_2701,5.0
index_2702,5.0
index_2703,5.0
index_2704,5.0
index_2705,5.0
index_2706,5.0
index_2707,5.0
index_2708,5.0
index_2709,5.0
index_2710,5.0
index_2711,5.0
index_2712,5.0
index_2713,5.0
index_2714,5.0
index_2715,5.0
index_2716,5.0
index_2717,5.0
index_2718,5.0
index_2719,5.0
index_2720,5.0
index_2721,5.0
index_2722,5.0
index_2723,5.0
index_2724,5.0
index_2725,5.0
index_2726,5.0
index_2727,5.0
index_2728,5.0
index_2729,5.0
index_2730,5.0
index_2731,5.0
index_2732,5.0
index_2733,5.0
index_2734,5.0
index_2735,5.0
index_2736,5.0
index_2737,5.0
index_2738,5.0
index_2739,5.0
index_2740,5.0
index_2741,5.0
index_2742,5.0
index_2743,5.0
index_2744,5.0
index_2745,5.0
index_2746,5.0
index_2747,5.0
index_2748,5.0
index_2749,5.0
index_2750,5.0
index_2751,5.0
index_2752,5.0
index_2753,5.0
index_2754,5.0
index_2755,5.0
index_2756,5.0
index_2757,5.0
index_2758,5.0
index_2759,5.0
index_2760,5.0
index_2761,5.0
index_2762,5.0
index_2763,5.0
index_2764,5.0
index_2765,5.0
index_2766,5.0
index_2767,5.0
index_2768,5.0
index_2769,5.0
index_2770,5.0
index_2771,5.0
index_2772,5.0
index_2773,5.0
index_2774,5.0
index_2775,5.0
index_2776,5.0
index_2777,5.0
index_2778,5.0
index_2779,5.0
index_2780,5.0
index_2781,5.0
index_2782,5.0
index_2783,5.0
index_2784,5.0
index_2785,5.0
index_2786,5.0
index_2787,5.0
index_2788,5.0
index_2789,5.0
index_2790,5.0
index_2791,5.0
index_2792,5.0
index_2793,5.0
index_2794,5.0
index_2795,5.0
index_2796,5.0
index_2797,5.0
index_2798,5.0
index_2799,5.0
index_2800,5.0
index_2801,5.0
index_2802,5.0
index_2803,5.0
index_2804,5.0
index_2805,5.0
index_2806,5.0
index_2807,5.0
index_2808,5.0
index_2809,5.0
index_2810,5.0
index_2811,5.0
index_2812,5.0
index_2813,5.0
index_2814,5.0
index_2815,5.0
index_2816,5.0
index_2817,5.0
index_2818,5.0
index_2819,5.0
index_2820,5.0
index_2821,5.0
index_2822,5.0
index_2823,5.0
index_2824,5.0
index_2825,5.0
index_2826,5.0
index_2827,5.0
index_2828,5.0
index_2829,5.0
index_2830,5.0
index_2831,5.0
index_2832,5.0
index_2833,5.0
index_2834,5.0
index_2835,5.0
index_2836,5.0
index_2837,5.0
index_2838,5.0
index_2839,5.0
index_2840,5.0
index_2841,5.0
index_2842,5.0
index_2843,5.0
index_2844,5.0
index_2845,5.0
index_2846,5.0
index_2847,5.0
index_2848,5.0
index_2849,5.0
index_2850,5.0
index_2851,5.0
index_2852,5.0
index_2853,5.0
index_2854,5.0
index_2855,5.0
index_2856,5.0
index_2857,5.0
index_2858,5.0
index_2859,5.0
index_2860,5.0
index_2861,5.0
index_2862,5.0
index_2863,5.0
index_2864,5.0
index_2865,5.0
index_2866,5.0
index_2867,5.0
index_2868,5.0
index_2869,5.0
index_2870,5.0
index_2871,5.0
index_2872,5.0
index_2873,5.0
index_2874,5.0
index_2875,5.0
index_2876,5.0
index_2877,5.0
index_2878,5.0
index_2879,5.0
index_2880,5.0
index_2881,5.0
index_2882,5.0
index_2883,5.0
index_2884,5.0
index_2885,5.0
index_2886,5.0
index_2887,5.0
index_2888,5.0
index_2889,5.0
index_2890,5.0
index_2891,5.0
index_2892,5.0
index_2893,5.0
index_2894,5.0
index_2895,5.0
index_2896,5.0
index_2897,5.0
index_2898,5.0
index_2899,5.0
index_2900,5.0
index_2901,5.0
index_2902,5.0
index_2903,5.0
index_2904,5.0
index_2905,5.0
index_2906,5.0
index_2907,5.0
index_2908,5.0
index_2909,5.0
index_2910,5.0
index_2911,5.0
index_2912,5.0
index_2913,5.0
index_2914,5.0
index_2915,5.0
index_2916,5.0
index_2917,5.0
index_2918,5.0
index_2919,5.0
index_2920,5.0
index_2921,5.0
index_2922,5.0
index_2923,5.0
index_2924,5.0
index_2925,5.0
index_2926,5.0
index_2927,5.0
index_2928,5.0
index_2929,5.0
index_2930,5.0
index_2931,5.0
index_2932,5.0
index_2933,5.0
index_2934,5.0
index_2935,5.0
index_2936,5.0
index_2937,5.0
index_2938,5.0
index_2939,5.0
index_2940,5.0
index_2941,5.0
index_2942,5.0
index_2943,5.0
index_2944,5.0
index_2945,5.0
index_2946,5.0
index_2947,5.0
index_2948,5.0
index_2949,5.0
index_2950,5.0
index_2951,5.0
index_2952,5.0
index_2953,5.0
index_2954,5.0
index_2955,5.0
index_2956,5.0
index_2957,5.0
index_2958,5.0
index_2959,5.0
index_2960,5.0
index_2961,5.0
index_2962,5.0
index_2963,5.0
index_2964,5.0
index_2965,5.0
index_2966,5.0
index_2967,5.0
index_2968,5.0
index_2969,5.0
index_2970,5.0
index_2971,5.0
index_2972,5.0
index_2973,5.0
index_2974,5.0
index_2975,5.0
index_2976,5.0
index_2977,5.0
index_2978,5.0
index_2979,5.0
index_2980,5.0
index_2981,5.0
index_2982,5.0
index_2983,5.0
index_2984,5.0
index_2985,5.0
index_2986,5.0
index_2987,5.0
index_2988,5.0
index_2989,5.0
index_2990,5.0
index_2991,5.0
index_2992,5.0
index_2993,5.0
index_2994,5.0
index_2995,5.0
index_2996,5.0
index_2997,5.0
index_2998,5.0
index_2999,5.0
index_3000,5.0
index_3001,5.0
index_3002,5.0
index_3003,5.0
index_3004,5.0
index_3005,5.0
index_3006,5.0
index_3007,5.0
index_3008,5.0
index_3009,5.0
index_3010,5.0
index_3011,5.0
index_3012,5.0
index_3013,5.0
index_3014,5.0
index_3015,5.0
index_3016,5.0
index_3017,5.0
index_3018,5.0
index_3019,5.0
index_3020,5.0
index_3021,5.0
index_3022,5.0
index_3023,5.0
index_3024,5.0
index_3025,5.0
index_3026,5.0
index_3027,5.0
index_3028,5.0
index_3029,5.0
index_3030,5.0
index_3031,5.0
index_3032,5.0
index_3033,5.0
index_3034,5.0
index_3035,5.0
index_3036,5.0
index_3037,5.0
index_3038,5.0
index_3039,5.0
index_3040,5.0
index_3041,5.0
index_3042,5.0
index_3043,5.0
index_3044,5.0
index_3045,5.0
index_3046,5.0
index_3047,5.0
index_3048,5.0
index_3049,5.0
index_3050,5.0
index_3051,5.0
index_3052,5.0
index_3053,5.0
index_3054,5.0
index_3055,5.0
index_3056,5.0
index_3057,5.0
index_3058,5.0
index_3059,5.0
index_3060,5.0
index_3061,5.0
index_3062,5.0
index_3063,5.0
index_3064,5.0
index_3065,5.0
index_3066,5.0
index_3067,5.0
index_3068,5.0
index_3069,5.0
index_3070,5.0
index_3071,5.0
index_3072,5.0
index_3073,5.0
