index,rating
index_1665,1.0
index_1666,1.0
index_1667,1.0
index_1668,1.0
index_1669,1.0
index_1670,1.0
index_1671,1.0
index_1672,1.0
index_1673,1.0
index_1674,1.0
index_1675,1.0
index_1676,1.0
index_1677,1.0
index_1678,1.0
index_1679,1.0
index_1680,1.0
index_1681,1.0
index_1682,1.0
index_1683,1.0
index_1684,1.0
index_1685,1.0
index_1686,1.0
index_1687,1.0
index_1688,1.0
index_1689,1.0
index_1690,1.0
index_1691,1.0
index_1692,1.0
index_1693,1.0
index_1694,1.0
index_1695,1.0
index_1696,1.0
index_1697,1.0
index_1698,1.0
index_1699,1.0
index_1700,1.0
index_1701,1.0
index_1702,1.0
index_1703,1.0
index_1704,1.0
index_1705,4.0
index_1706,1.0
index_1707,1.0
index_1708,1.0
index_1709,1.0
index_1710,1.0
index_1711,1.0
index_1712,1.0
index_1713,1.0
index_1714,1.0
index_1715,1.0
index_1716,1.0
index_1717,1.0
index_1718,1.0
index_1719,1.0
index_1720,1.0
index_1721,1.0
index_1722,1.0
index_1723,1.0
index_1724,1.0
index_1725,1.0
index_1726,1.0
index_1727,1.0
index_1728,1.0
index_1729,1.0
index_1730,1.0
index_1731,1.0
index_1732,1.0
index_1733,4.0
index_1734,1.0
index_1735,1.0
index_1736,1.0
index_1737,1.0
index_1738,1.0
index_1739,1.0
index_1740,1.0
index_1741,1.0
index_1742,1.0
index_1743,1.0
index_1744,1.0
index_1745,1.0
index_1746,1.0
index_1747,1.0
index_1748,1.0
index_1749,1.0
index_1750,1.0
index_1751,1.0
index_1752,1.0
index_1753,1.0
index_1754,1.0
index_1755,1.0
index_1756,1.0
index_1757,1.0
index_1758,1.0
index_1759,1.0
index_1760,1.0
index_1761,1.0
index_1762,1.0
index_1763,1.0
index_1764,1.0
index_1765,1.0
index_1766,1.0
index_1767,1.0
index_1768,1.0
index_1769,1.0
index_1770,1.0
index_1771,1.0
index_1772,1.0
index_1773,1.0
index_1774,1.0
index_1775,1.0
index_1776,1.0
index_1777,1.0
index_1778,1.0
index_1779,1.0
index_1780,1.0
index_1781,1.0
index_1782,1.0
index_1783,1.0
index_1784,1.0
index_1785,1.0
index_1786,1.0
index_1787,4.0
index_1788,1.0
index_1789,1.0
index_1790,1.0
index_1791,1.0
index_1792,1.0
index_1793,1.0
index_1794,1.0
index_1795,1.0
index_1796,1.0
index_1797,1.0
index_1798,1.0
index_1799,1.0
index_1800,1.0
index_1801,1.0
index_1802,1.0
index_1803,1.0
index_1804,1.0
index_1805,1.0
index_1806,4.0
index_1807,1.0
index_1808,1.0
index_1809,1.0
index_1810,1.0
index_1811,1.0
index_1812,4.0
index_1813,1.0
index_1814,1.0
index_1815,1.0
index_1816,1.0
index_1817,1.0
index_1818,1.0
index_1819,1.0
index_1820,1.0
index_1821,1.0
index_1822,1.0
index_1823,1.0
index_1824,1.0
index_1825,1.0
index_1826,1.0
index_1827,1.0
index_1828,1.0
index_1829,1.0
index_1830,1.0
index_1831,1.0
index_1832,1.0
index_1833,1.0
index_1834,1.0
index_1835,1.0
index_1836,1.0
index_1837,1.0
index_1838,1.0
index_1839,1.0
index_1840,1.0
index_1841,1.0
index_1842,1.0
index_1843,1.0
index_1844,1.0
index_1845,1.0
index_1846,1.0
index_1847,1.0
index_1848,4.0
index_1849,1.0
index_1850,1.0
index_1851,1.0
index_1852,1.0
index_1853,1.0
index_1854,1.0
index_1855,1.0
index_1856,1.0
index_1857,1.0
index_1858,1.0
index_1859,1.0
index_1860,1.0
index_1861,1.0
index_1862,1.0
index_1863,1.0
index_1864,1.0
index_1865,1.0
index_1866,1.0
index_1867,1.0
index_1868,1.0
index_1869,1.0
index_1870,1.0
index_1871,1.0
index_1872,1.0
index_1873,1.0
index_1874,1.0
index_1875,1.0
index_1876,1.0
index_1877,1.0
index_1878,1.0
index_1879,1.0
index_1880,1.0
index_1881,1.0
index_1882,1.0
index_1883,1.0
index_1884,1.0
index_1885,1.0
index_1886,1.0
index_1887,1.0
index_1888,1.0
index_1889,1.0
index_1890,1.0
index_1891,1.0
index_1892,1.0
index_1893,1.0
index_1894,1.0
index_1895,1.0
index_1896,1.0
index_1897,1.0
index_1898,1.0
index_1899,1.0
index_1900,1.0
index_1901,1.0
index_1902,1.0
index_1903,1.0
index_1904,1.0
index_1905,1.0
index_1906,1.0
index_1907,1.0
index_1908,1.0
index_1909,1.0
index_1910,1.0
index_1911,1.0
index_1912,1.0
index_1913,1.0
index_1914,1.0
index_1915,1.0
index_1916,1.0
index_1917,1.0
index_1918,1.0
index_1919,1.0
index_1920,1.0
index_1921,1.0
index_1922,1.0
index_1923,1.0
index_1924,1.0
index_1925,1.0
index_1926,1.0
index_1927,1.0
index_1928,1.0
index_1929,1.0
index_1930,1.0
index_1931,1.0
index_1932,1.0
index_1933,1.0
index_1934,1.0
index_1935,1.0
index_1936,1.0
index_1937,1.0
index_1938,1.0
index_1939,1.0
index_1940,1.0
index_1941,1.0
index_1942,1.0
index_1943,1.0
index_1944,1.0
index_1945,1.0
index_1946,1.0
index_1947,1.0
index_1948,1.0
index_1949,1.0
index_1950,1.0
index_1951,1.0
index_1952,1.0
index_1953,1.0
index_1954,1.0
index_1955,1.0
index_1956,1.0
index_1957,1.0
index_1958,1.0
index_1959,1.0
index_1960,1.0
index_1961,1.0
index_1962,1.0
index_1963,1.0
index_1964,1.0
index_1965,1.0
index_1966,1.0
index_1967,1.0
index_1968,1.0
index_1969,1.0
index_1970,1.0
index_1971,4.0
index_1972,1.0
index_1973,1.0
index_1974,1.0
index_1975,1.0
index_1976,1.0
index_1977,1.0
index_1978,1.0
index_1979,1.0
index_1980,1.0
index_1981,1.0
index_1982,1.0
index_1983,1.0
index_1984,1.0
index_1985,1.0
index_1986,1.0
index_1987,1.0
index_1988,1.0
index_1989,1.0
index_1990,1.0
index_1991,1.0
index_1992,1.0
index_1993,1.0
index_1994,1.0
index_1995,1.0
index_1996,1.0
index_1997,1.0
index_1998,1.0
index_1999,1.0
index_2000,1.0
index_2001,1.0
index_2002,1.0
index_2003,1.0
index_2004,1.0
index_2005,1.0
index_2006,1.0
index_2007,1.0
index_2008,1.0
index_2009,1.0
index_2010,1.0
index_2011,1.0
index_2012,1.0
index_2013,1.0
index_2014,1.0
index_2015,1.0
index_2016,1.0
index_2017,1.0
index_2018,1.0
index_2019,1.0
index_2020,1.0
index_2021,1.0
index_2022,1.0
index_2023,1.0
index_2024,1.0
index_2025,1.0
index_2026,1.0
index_2027,1.0
index_2028,1.0
index_2029,1.0
index_2030,1.0
index_2031,1.0
index_2032,1.0
index_2033,1.0
index_2034,1.0
index_2035,1.0
index_2036,1.0
index_2037,1.0
index_2038,1.0
index_2039,1.0
index_2040,1.0
index_2041,1.0
index_2042,1.0
index_2043,1.0
index_2044,1.0
index_2045,1.0
index_2046,1.0
index_2047,1.0
index_2048,1.0
index_2049,1.0
index_2050,1.0
index_2051,1.0
index_2052,1.0
index_2053,1.0
index_2054,1.0
index_2055,1.0
index_2056,1.0
index_2057,1.0
index_2058,1.0
index_2059,1.0
index_2060,1.0
index_2061,1.0
index_2062,1.0
index_2063,1.0
index_2064,1.0
index_2065,1.0
index_2066,1.0
index_2067,1.0
index_2068,1.0
index_2069,1.0
index_2070,1.0
index_2071,1.0
index_2072,1.0
index_2073,4.0
index_2074,1.0
index_2075,1.0
index_2076,1.0
index_2077,1.0
index_2078,1.0
index_2079,1.0
index_2080,1.0
index_2081,1.0
index_2082,1.0
index_2083,1.0
index_2084,1.0
index_2085,1.0
index_2086,1.0
index_2087,1.0
index_2088,1.0
index_2089,1.0
index_2090,1.0
index_2091,1.0
index_2092,1.0
index_2093,1.0
index_2094,1.0
index_2095,1.0
index_2096,1.0
index_2097,1.0
index_2098,1.0
index_2099,1.0
index_2100,1.0
index_2101,1.0
index_2102,1.0
index_2103,1.0
index_2104,1.0
index_2105,1.0
index_2106,1.0
index_2107,1.0
index_2108,1.0
index_2109,1.0
index_2110,1.0
index_2111,1.0
index_2112,1.0
index_2113,1.0
index_2114,1.0
index_2115,1.0
index_2116,1.0
index_2117,1.0
index_2118,1.0
index_2119,1.0
index_2120,1.0
index_2121,1.0
index_2122,1.0
index_2123,1.0
index_2124,1.0
index_2125,1.0
index_2126,1.0
index_2127,1.0
index_2128,1.0
index_2129,1.0
index_2130,1.0
index_2131,1.0
index_2132,1.0
index_2133,1.0
index_2134,1.0
index_2135,1.0
index_2136,1.0
index_2137,1.0
index_2138,1.0
index_2139,1.0
index_2140,1.0
index_2141,1.0
index_2142,1.0
index_2143,1.0
index_2144,1.0
index_2145,1.0
index_2146,1.0
index_2147,1.0
index_2148,1.0
index_2149,1.0
index_2150,1.0
index_2151,1.0
index_2152,1.0
index_2153,1.0
index_2154,1.0
index_2155,1.0
index_2156,1.0
index_2157,1.0
index_2158,1.0
index_2159,1.0
index_2160,1.0
index_2161,1.0
index_2162,1.0
index_2163,1.0
index_2164,1.0
index_2165,1.0
index_2166,1.0
index_2167,1.0
index_2168,1.0
index_2169,1.0
index_2170,1.0
index_2171,1.0
index_2172,1.0
index_2173,1.0
index_2174,1.0
index_2175,1.0
index_2176,1.0
index_2177,1.0
index_2178,1.0
index_2179,1.0
index_2180,1.0
index_2181,1.0
index_2182,1.0
index_2183,1.0
index_2184,1.0
index_2185,1.0
index_2186,1.0
index_2187,1.0
index_2188,1.0
index_2189,1.0
index_2190,1.0
index_2191,1.0
index_2192,1.0
index_2193,1.0
index_2194,1.0
index_2195,1.0
index_2196,1.0
index_2197,1.0
index_2198,1.0
index_2199,1.0
index_2200,1.0
index_2201,1.0
index_2202,1.0
index_2203,1.0
index_2204,1.0
index_2205,1.0
index_2206,1.0
index_2207,1.0
index_2208,1.0
index_2209,1.0
index_2210,1.0
index_2211,1.0
index_2212,1.0
index_2213,1.0
index_2214,1.0
index_2215,1.0
index_2216,1.0
index_2217,1.0
index_2218,1.0
index_2219,1.0
index_2220,1.0
index_2221,1.0
index_2222,1.0
index_2223,1.0
index_2224,1.0
index_2225,1.0
index_2226,1.0
index_2227,1.0
index_2228,1.0
index_2229,1.0
index_2230,1.0
index_2231,1.0
index_2232,1.0
index_2233,1.0
index_2234,1.0
index_2235,1.0
index_2236,1.0
index_2237,1.0
index_2238,1.0
index_2239,1.0
index_2240,1.0
index_2241,1.0
index_2242,1.0
index_2243,1.0
index_2244,1.0
index_2245,1.0
index_2246,1.0
index_2247,1.0
index_2248,4.0
index_2249,1.0
index_2250,1.0
index_2251,1.0
index_2252,1.0
index_2253,1.0
index_2254,1.0
index_2255,1.0
index_2256,1.0
index_2257,1.0
index_2258,1.0
index_2259,1.0
index_2260,1.0
index_2261,1.0
index_2262,1.0
index_2263,1.0
index_2264,1.0
index_2265,1.0
index_2266,1.0
index_2267,1.0
index_2268,1.0
index_2269,1.0
index_2270,1.0
index_2271,1.0
index_2272,1.0
index_2273,1.0
index_2274,1.0
index_2275,1.0
index_2276,1.0
index_2277,1.0
index_2278,4.0
index_2279,1.0
index_2280,1.0
index_2281,1.0
index_2282,1.0
index_2283,1.0
index_2284,1.0
index_2285,1.0
index_2286,1.0
index_2287,1.0
index_2288,1.0
index_2289,1.0
index_2290,1.0
index_2291,1.0
index_2292,1.0
index_2293,1.0
index_2294,1.0
index_2295,1.0
index_2296,1.0
index_2297,1.0
index_2298,1.0
index_2299,1.0
index_2300,1.0
index_2301,1.0
index_2302,1.0
index_2303,1.0
index_2304,1.0
index_2305,1.0
index_2306,1.0
index_2307,1.0
index_2308,1.0
index_2309,1.0
index_2310,1.0
index_2311,1.0
index_2312,1.0
index_2313,1.0
index_2314,1.0
index_2315,1.0
index_2316,1.0
index_2317,1.0
index_2318,1.0
index_2319,1.0
index_2320,1.0
index_2321,1.0
index_2322,1.0
index_2323,1.0
index_2324,1.0
index_2325,1.0
index_2326,1.0
index_2327,1.0
index_2328,1.0
index_2329,1.0
index_2330,1.0
index_2331,1.0
index_2332,1.0
index_2333,1.0
index_2334,1.0
index_2335,1.0
index_2336,1.0
index_2337,1.0
index_2338,1.0
index_2339,1.0
index_2340,1.0
index_2341,1.0
index_2342,1.0
index_2343,1.0
index_2344,1.0
index_2345,1.0
index_2346,1.0
index_2347,1.0
index_2348,1.0
index_2349,1.0
index_2350,1.0
index_2351,1.0
index_2352,1.0
index_2353,1.0
index_2354,1.0
index_2355,1.0
index_2356,1.0
index_2357,1.0
index_2358,1.0
index_2359,1.0
index_2360,1.0
index_2361,1.0
index_2362,1.0
index_2363,1.0
index_2364,1.0
index_2365,1.0
index_2366,1.0
index_2367,1.0
index_2368,1.0
index_2369,1.0
index_2370,1.0
index_2371,1.0
index_2372,1.0
index_2373,1.0
index_2374,1.0
index_2375,1.0
index_2376,1.0
index_2377,1.0
index_2378,1.0
index_2379,1.0
index_2380,1.0
index_2381,1.0
index_2382,1.0
index_2383,1.0
index_2384,1.0
index_2385,1.0
index_2386,1.0
index_2387,1.0
index_2388,1.0
index_2389,1.0
index_2390,1.0
index_2391,1.0
index_2392,1.0
index_2393,1.0
index_2394,1.0
index_2395,1.0
index_2396,1.0
index_2397,1.0
index_2398,1.0
index_2399,1.0
index_2400,1.0
index_2401,1.0
index_2402,1.0
index_2403,1.0
index_2404,1.0
index_2405,1.0
index_2406,1.0
index_2407,1.0
index_2408,1.0
index_2409,1.0
index_2410,1.0
index_2411,1.0
index_2412,1.0
index_2413,1.0
index_2414,1.0
index_2415,1.0
index_2416,1.0
index_2417,1.0
index_2418,1.0
index_2419,1.0
index_2420,1.0
index_2421,1.0
index_2422,1.0
index_2423,1.0
index_2424,1.0
index_2425,1.0
index_2426,1.0
index_2427,1.0
index_2428,1.0
index_2429,1.0
index_2430,1.0
index_2431,1.0
index_2432,1.0
index_2433,1.0
index_2434,1.0
index_2435,1.0
index_2436,1.0
index_2437,1.0
index_2438,1.0
index_2439,1.0
index_2440,1.0
index_2441,1.0
index_2442,1.0
index_2443,1.0
index_2444,1.0
index_2445,1.0
index_2446,1.0
index_2447,1.0
index_2448,1.0
index_2449,1.0
index_2450,1.0
index_2451,1.0
index_2452,1.0
index_2453,1.0
index_2454,1.0
index_2455,1.0
index_2456,1.0
index_2457,1.0
index_2458,1.0
index_2459,1.0
index_2460,1.0
index_2461,1.0
index_2462,1.0
index_2463,1.0
index_2464,1.0
index_2465,1.0
index_2466,1.0
index_2467,1.0
index_2468,1.0
index_2469,1.0
index_2470,1.0
index_2471,1.0
index_2472,1.0
index_2473,1.0
index_2474,1.0
index_2475,1.0
index_2476,1.0
index_2477,1.0
index_2478,1.0
index_2479,1.0
index_2480,1.0
index_2481,1.0
index_2482,1.0
index_2483,1.0
index_2484,1.0
index_2485,1.0
index_2486,1.0
index_2487,1.0
index_2488,1.0
index_2489,1.0
index_2490,1.0
index_2491,1.0
index_2492,1.0
index_2493,1.0
index_2494,1.0
index_2495,1.0
index_2496,1.0
index_2497,1.0
index_2498,1.0
index_2499,1.0
index_2500,1.0
index_2501,1.0
index_2502,1.0
index_2503,1.0
index_2504,1.0
index_2505,1.0
index_2506,1.0
index_2507,1.0
index_2508,1.0
index_2509,1.0
index_2510,1.0
index_2511,1.0
index_2512,1.0
index_2513,1.0
index_2514,1.0
index_2515,1.0
index_2516,1.0
index_2517,1.0
index_2518,1.0
index_2519,1.0
index_2520,1.0
index_2521,1.0
index_2522,1.0
index_2523,1.0
index_2524,1.0
index_2525,1.0
index_2526,1.0
index_2527,1.0
index_2528,1.0
index_2529,1.0
index_2530,1.0
index_2531,1.0
index_2532,1.0
index_2533,1.0
index_2534,1.0
index_2535,1.0
index_2536,1.0
index_2537,1.0
index_2538,1.0
index_2539,1.0
index_2540,1.0
index_2541,1.0
index_2542,1.0
index_2543,1.0
index_2544,1.0
index_2545,1.0
index_2546,1.0
index_2547,1.0
index_2548,1.0
index_2549,1.0
index_2550,1.0
index_2551,1.0
index_2552,1.0
index_2553,1.0
index_2554,1.0
index_2555,1.0
index_2556,1.0
index_2557,1.0
index_2558,1.0
index_2559,1.0
index_2560,1.0
index_2561,1.0
index_2562,1.0
index_2563,1.0
index_2564,1.0
index_2565,1.0
index_2566,1.0
index_2567,1.0
index_2568,1.0
index_2569,1.0
index_2570,1.0
index_2571,1.0
index_2572,1.0
index_2573,1.0
index_2574,1.0
index_2575,1.0
index_2576,1.0
index_2577,1.0
index_2578,1.0
index_2579,1.0
index_2580,1.0
index_2581,1.0
index_2582,1.0
index_2583,1.0
index_2584,1.0
index_2585,1.0
index_2586,1.0
index_2587,1.0
index_2588,1.0
index_2589,1.0
index_2590,1.0
index_2591,1.0
index_2592,1.0
index_2593,1.0
index_2594,1.0
index_2595,1.0
index_2596,1.0
index_2597,1.0
index_2598,1.0
index_2599,1.0
index_2600,1.0
index_2601,1.0
index_2602,1.0
index_2603,1.0
index_2604,1.0
index_2605,1.0
index_2606,1.0
index_2607,1.0
index_2608,1.0
index_2609,1.0
index_2610,1.0
index_2611,1.0
index_2612,1.0
index_2613,1.0
index_2614,1.0
index_2615,1.0
index_2616,1.0
index_2617,1.0
index_2618,1.0
index_2619,1.0
index_2620,1.0
index_2621,1.0
index_2622,1.0
index_2623,1.0
index_2624,1.0
index_2625,1.0
index_2626,1.0
index_2627,1.0
index_2628,1.0
index_2629,1.0
index_2630,1.0
index_2631,1.0
index_2632,1.0
index_2633,1.0
index_2634,1.0
index_2635,1.0
index_2636,1.0
index_2637,1.0
index_2638,1.0
index_2639,1.0
index_2640,1.0
index_2641,1.0
index_2642,1.0
index_2643,1.0
index_2644,1.0
index_2645,1.0
index_2646,1.0
index_2647,1.0
index_2648,1.0
index_2649,1.0
index_2650,1.0
index_2651,1.0
index_2652,1.0
index_2653,1.0
index_2654,1.0
index_2655,1.0
index_2656,1.0
index_2657,1.0
index_2658,1.0
index_2659,1.0
index_2660,1.0
index_2661,1.0
index_2662,1.0
index_2663,1.0
index_2664,1.0
index_2665,1.0
index_2666,1.0
index_2667,1.0
index_2668,1.0
index_2669,1.0
index_2670,1.0
index_2671,1.0
index_2672,1.0
index_2673,1.0
index_2674,1.0
index_2675,1.0
index_2676,1.0
index_2677,1.0
index_2678,1.0
index_2679,1.0
index_2680,1.0
index_2681,1.0
index_2682,1.0
index_2683,1.0
index_2684,1.0
index_2685,1.0
index_2686,1.0
index_2687,1.0
index_2688,1.0
index_2689,1.0
index_2690,1.0
index_2691,1.0
index_2692,1.0
index_2693,1.0
index_2694,1.0
index_2695,1.0
index_2696,1.0
index_2697,1.0
index_2698,1.0
index_2699,1.0
index_2700,1.0
index_2701,1.0
index_2702,1.0
index_2703,1.0
index_2704,1.0
index_2705,1.0
index_2706,1.0
index_2707,1.0
index_2708,1.0
index_2709,1.0
index_2710,1.0
index_2711,1.0
index_2712,1.0
index_2713,1.0
index_2714,1.0
index_2715,1.0
index_2716,1.0
index_2717,1.0
index_2718,1.0
index_2719,1.0
index_2720,1.0
index_2721,1.0
index_2722,1.0
index_2723,1.0
index_2724,1.0
index_2725,1.0
index_2726,1.0
index_2727,1.0
index_2728,1.0
index_2729,1.0
index_2730,1.0
index_2731,1.0
index_2732,1.0
index_2733,1.0
index_2734,1.0
index_2735,1.0
index_2736,1.0
index_2737,1.0
index_2738,1.0
index_2739,1.0
index_2740,1.0
index_2741,1.0
index_2742,1.0
index_2743,1.0
index_2744,1.0
index_2745,1.0
index_2746,1.0
index_2747,1.0
index_2748,1.0
index_2749,1.0
index_2750,1.0
index_2751,1.0
index_2752,1.0
index_2753,1.0
index_2754,1.0
index_2755,1.0
index_2756,1.0
index_2757,1.0
index_2758,1.0
index_2759,1.0
index_2760,1.0
index_2761,1.0
index_2762,1.0
index_2763,1.0
index_2764,1.0
index_2765,1.0
index_2766,1.0
index_2767,1.0
index_2768,1.0
index_2769,1.0
index_2770,1.0
index_2771,1.0
index_2772,1.0
index_2773,1.0
index_2774,1.0
index_2775,1.0
index_2776,1.0
index_2777,1.0
index_2778,1.0
index_2779,1.0
index_2780,1.0
index_2781,1.0
index_2782,1.0
index_2783,1.0
index_2784,1.0
index_2785,1.0
index_2786,1.0
index_2787,1.0
index_2788,1.0
index_2789,1.0
index_2790,1.0
index_2791,1.0
index_2792,1.0
index_2793,1.0
index_2794,1.0
index_2795,1.0
index_2796,1.0
index_2797,1.0
index_2798,1.0
index_2799,1.0
index_2800,1.0
index_2801,1.0
index_2802,1.0
index_2803,1.0
index_2804,1.0
index_2805,1.0
index_2806,1.0
index_2807,1.0
index_2808,1.0
index_2809,1.0
index_2810,1.0
index_2811,1.0
index_2812,1.0
index_2813,1.0
index_2814,1.0
index_2815,1.0
index_2816,1.0
index_2817,1.0
index_2818,1.0
index_2819,1.0
index_2820,1.0
index_2821,1.0
index_2822,1.0
index_2823,1.0
index_2824,1.0
index_2825,1.0
index_2826,1.0
index_2827,1.0
index_2828,1.0
index_2829,1.0
index_2830,1.0
index_2831,1.0
index_2832,1.0
index_2833,1.0
index_2834,1.0
index_2835,1.0
index_2836,1.0
index_2837,1.0
index_2838,1.0
index_2839,1.0
index_2840,1.0
index_2841,1.0
index_2842,1.0
index_2843,1.0
index_2844,1.0
index_2845,1.0
index_2846,1.0
index_2847,1.0
index_2848,1.0
index_2849,1.0
index_2850,4.0
index_2851,1.0
index_2852,1.0
index_2853,1.0
index_2854,1.0
index_2855,1.0
index_2856,1.0
index_2857,1.0
index_2858,1.0
index_2859,1.0
index_2860,1.0
index_2861,1.0
index_2862,1.0
index_2863,1.0
index_2864,1.0
index_2865,1.0
index_2866,1.0
index_2867,1.0
index_2868,1.0
index_2869,1.0
index_2870,1.0
index_2871,1.0
index_2872,1.0
index_2873,1.0
index_2874,1.0
index_2875,1.0
index_2876,1.0
index_2877,1.0
index_2878,1.0
index_2879,1.0
index_2880,1.0
index_2881,1.0
index_2882,1.0
index_2883,1.0
index_2884,1.0
index_2885,1.0
index_2886,1.0
index_2887,1.0
index_2888,1.0
index_2889,1.0
index_2890,1.0
index_2891,1.0
index_2892,1.0
index_2893,1.0
index_2894,1.0
index_2895,1.0
index_2896,1.0
index_2897,1.0
index_2898,1.0
index_2899,1.0
index_2900,1.0
index_2901,1.0
index_2902,1.0
index_2903,1.0
index_2904,1.0
index_2905,1.0
index_2906,1.0
index_2907,1.0
index_2908,1.0
index_2909,1.0
index_2910,1.0
index_2911,1.0
index_2912,1.0
index_2913,1.0
index_2914,1.0
index_2915,1.0
index_2916,1.0
index_2917,1.0
index_2918,1.0
index_2919,1.0
index_2920,1.0
index_2921,1.0
index_2922,1.0
index_2923,1.0
index_2924,1.0
index_2925,1.0
index_2926,1.0
index_2927,1.0
index_2928,1.0
index_2929,1.0
index_2930,1.0
index_2931,1.0
index_2932,1.0
index_2933,1.0
index_2934,1.0
index_2935,1.0
index_2936,1.0
index_2937,1.0
index_2938,1.0
index_2939,1.0
index_2940,1.0
index_2941,1.0
index_2942,1.0
index_2943,1.0
index_2944,1.0
index_2945,1.0
index_2946,1.0
index_2947,1.0
index_2948,1.0
index_2949,1.0
index_2950,1.0
index_2951,1.0
index_2952,1.0
index_2953,1.0
index_2954,1.0
index_2955,1.0
index_2956,1.0
index_2957,1.0
index_2958,1.0
index_2959,1.0
index_2960,1.0
index_2961,1.0
index_2962,1.0
index_2963,1.0
index_2964,1.0
index_2965,1.0
index_2966,1.0
index_2967,1.0
index_2968,1.0
index_2969,1.0
index_2970,1.0
index_2971,1.0
index_2972,1.0
index_2973,1.0
index_2974,1.0
index_2975,1.0
index_2976,1.0
index_2977,1.0
index_2978,1.0
index_2979,1.0
index_2980,1.0
index_2981,1.0
index_2982,1.0
index_2983,1.0
index_2984,1.0
index_2985,1.0
index_2986,1.0
index_2987,1.0
index_2988,1.0
index_2989,1.0
index_2990,1.0
index_2991,1.0
index_2992,1.0
index_2993,1.0
index_2994,1.0
index_2995,1.0
index_2996,1.0
index_2997,1.0
index_2998,1.0
index_2999,1.0
index_3000,1.0
index_3001,1.0
index_3002,1.0
index_3003,1.0
index_3004,1.0
index_3005,1.0
index_3006,1.0
index_3007,1.0
index_3008,1.0
index_3009,1.0
index_3010,1.0
index_3011,1.0
index_3012,1.0
index_3013,1.0
index_3014,1.0
index_3015,1.0
index_3016,1.0
index_3017,1.0
index_3018,1.0
index_3019,1.0
index_3020,1.0
index_3021,1.0
index_3022,1.0
index_3023,1.0
index_3024,1.0
index_3025,1.0
index_3026,1.0
index_3027,1.0
index_3028,1.0
index_3029,1.0
index_3030,1.0
index_3031,1.0
index_3032,1.0
index_3033,1.0
index_3034,1.0
index_3035,1.0
index_3036,1.0
index_3037,1.0
index_3038,1.0
index_3039,1.0
index_3040,1.0
index_3041,1.0
index_3042,1.0
index_3043,1.0
index_3044,1.0
index_3045,1.0
index_3046,1.0
index_3047,1.0
index_3048,1.0
index_3049,1.0
index_3050,1.0
index_3051,1.0
index_3052,1.0
index_3053,1.0
index_3054,1.0
index_3055,1.0
index_3056,1.0
index_3057,1.0
index_3058,1.0
index_3059,1.0
index_3060,1.0
index_3061,1.0
index_3062,1.0
index_3063,1.0
index_3064,1.0
index_3065,1.0
index_3066,1.0
index_3067,1.0
index_3068,1.0
index_3069,1.0
index_3070,1.0
index_3071,1.0
index_3072,4.0
index_3073,1.0
